dbr:Julian_Melchiori	wd:Q6307383
dbr:Poitiers	wd:Q6616
dbr:Mystery_in_Mexico	wd:Q3331768
dbr:Selwyn_River__u002F__Waikirikiri	wd:Q2268800
dbr:Bridget_Fonda	wd:Q913872
dbr:Turn_the_Page__u0028_Bob_Seger_song_u0029_	wd:Q2717247
dbr:Shaun_Troke	wd:Q7490988
dbr:Guru_Paarvai	wd:Q5620530
dbr:KMFDM	wd:Q1351424
dbr:Revenge_of_the_Pink_Panther	wd:Q1142181
dbr:The_Separation__u0028_Animorphs_u0029_	wd:Q7763329
dbr:Philippe_Dupuis	wd:Q1524896
dbr:The_Ogre__u0028_1996_film_u0029_	wd:Q25069
dbr:Wonky__u0028_album_u0029_	wd:Q4020774
dbr:Brody_Sutter	wd:Q18379102
dbr:City_Under_the_Sea	wd:Q2419700
dbr:Alfie__u0028_Lily_Allen_song_u0029_	wd:Q2298850
dbr:Sarah_Rose_Karr	wd:Q433079
dbr:The_Great_Magician	wd:Q1054393
dbr:Banaras_Hindu_University	wd:Q806116
dbr:Nasiba_Zeynalova	wd:Q2025779
dbr:Bloodline__u0028_Cary_novel_u0029_	wd:Q4927964
dbr:Festival_Records	wd:Q5445732
dbr:Salem_Ablo	wd:Q16148119
dbr:Bharya_Bhartalu	wd:Q4901336
dbr:Hamlet_2	wd:Q1514641
dbr:Christopher_Keyser	wd:Q2966609
dbr:Spy_Kids__u0028_franchise_u0029_	wd:Q2454758
dbr:In_Old_Oklahoma	wd:Q1213593
dbr:Aladdin_and_the_King_of_Thieves	wd:Q817003
dbr:Not_Without_My_Daughter	wd:Q1750118
dbr:Love_Her__u0028_song_u0029_	wd:Q6690621
dbr:Secret_Garden__u0028_South_Korean_TV_series_u0029_	wd:Q45871
dbr:_u0028_If_You_u0027_re_Wondering_If_I_Want_You_To_u0029__I_Want_You_To	wd:Q2627309
dbr:The_Italian__u0028_1915_film_u0029_	wd:Q2022782
dbr:Phoenix__u0028_Breaking_Bad_u0029_	wd:Q20020611
dbr:Above_and_Beyond__u0028_song_u0029_	wd:Q4668645
dbr:Willie_Talau	wd:Q8021837
dbr:Adam_Berkhoel	wd:Q348756
dbr:Underground__u0028_1995_film_u0029_	wd:Q156516
dbr:Brigham_Young__u0028_film_u0029_	wd:Q2067275
dbr:Julia_Zemiro	wd:Q6306872
dbr:Marathi_language	wd:Q1571
dbr:Gale_Anne_Hurd	wd:Q269895
dbr:Massacre_in_the_Black_Forest	wd:Q6784473
dbr:House_of_9	wd:Q1650277
dbr:Donald_James	wd:Q5294593
dbr:A_Charlie_Brown_Christmas	wd:Q1393337
dbr:Muse__u0028_band_u0029_	wd:Q22151
dbr:Irving_Glassberg	wd:Q253250
dbr:Jagadam	wd:Q6122063
dbr:Stranger_in_Moscow	wd:Q301027
dbr:The_Twilight_Zone__u0028_1985_TV_series_u0029_	wd:Q559270
dbr:Michael_Jackson_u0027_s_Ghosts	wd:Q44477
dbr:Static__u0028_The_Twilight_Zone_u0029_	wd:Q2711049
dbr:Ring_Lardner_u002C__Jr_u002E_	wd:Q728542
dbr:Lyricist	wd:Q822146
dbr:Say_It_Isn_u0027_t_So__u0028_Hall__u0026__Oates_song_u0029_	wd:Q7428968
dbr:Pro_Wrestling__u0028_Sega_Master_System_video_game_u0029_	wd:Q11541449
dbr:Time_Changer	wd:Q7804952
dbr:This_Is_Why_I_u0027_m_Hot	wd:Q195329
dbr:Harry_Piel	wd:Q78402
dbr:Relay__u0028_song_u0029_	wd:Q7310890
dbr:Fran_u00E7_ois_Cabarrus_u002C__1st_Count_of_Cabarr_u00FA_s	wd:Q2602960
dbr:Arthur_P_u002E__Schmidt	wd:Q340007
dbr:Cerasella	wd:Q3664985
dbr:One__u0028_Fat_Joe_song_u0029_	wd:Q7092413
dbr:Ugo_Tognazzi	wd:Q55468
dbr:Peril_u0027_s_Gate	wd:Q7168493
dbr:Chiyoda_u002C__Tokyo	wd:Q214051
dbr:Komarr	wd:Q594567
dbr:Kismet__u0028_1930_film_u0029_	wd:Q371663
dbr:Next_Position_Please	wd:Q3875728
dbr:Velli_Thirai	wd:Q7919178
dbr:Amblin_Entertainment	wd:Q457893
dbr:Pikanchi	wd:Q578046
dbr:Artyom_Chernov	wd:Q713445
dbr:Michael_Hoenig	wd:Q879793
dbr:Takizawa_u002C__Iwate	wd:Q1205932
dbr:Guerrilla__u0028_album_u0029_	wd:Q3778804
dbr:Only_Lovers_Left_Alive	wd:Q3352751
dbr:Brother_u0027_s_Keeper__u0028_2013_TV_series_u0029_	wd:Q13630486
dbr:Night_of_the_Blade	wd:Q3876763
dbr:Music_and_Lights	wd:Q6941710
dbr:Victor_Young	wd:Q365199
dbr:World__u0028_The_Price_of_Love_u0029_	wd:Q8035321
dbr:Crime_Without_Passion	wd:Q5185236
dbr:Aap_Ki_Khatir__u0028_1977_film_u0029_	wd:Q4661627
dbr:Dr_u002E__T__u0026__the_Women	wd:Q1254108
dbr:Brno	wd:Q14960
dbr:Donna_d_u0027_Onna	wd:Q3713926
dbr:Rekha	wd:Q465826
dbr:The_Eagle_u0027_s_Brood	wd:Q15709325
dbr:Take_It_Easy	wd:Q2524459
dbr:What_Am_I_Gonna_Do__u0028_With_the_Rest_of_My_Life_u0029_	wd:Q7990963
dbr:Ruggero_Maccari	wd:Q968421
dbr:Grand_Prix_Simulator	wd:Q5594928
dbr:Kill_Bill	wd:Q223132
dbr:Philippine_Agenda	wd:Q7184940
dbr:Taxi_u002C__Mister	wd:Q11080772
dbr:The_Purple_Heart	wd:Q2625214
dbr:Sir_Thomas_Troubridge_u002C__3rd_Baronet	wd:Q7529289
dbr:Maybe_It_u0027_s_Me__u0028_TV_series_u0029_	wd:Q2930359
dbr:Roman_Empire	wd:Q2277
dbr:The_Agency__u0028_2001_TV_series_u0029_	wd:Q932652
dbr:Tabbaliyu_Neenade_Magane	wd:Q7672978
dbr:William_M_u002E__Anderson	wd:Q2577230
dbr:The_Visitor__u0028_Star_Trek_u003A__Deep_Space_Nine_u0029_	wd:Q2890937
dbr:Ace_Combat_04_u003A__Shattered_Skies	wd:Q2558736
dbr:Ladies_Courageous	wd:Q6469485
dbr:Little_Bill__u0028_TV_series_u0029_	wd:Q3058330
dbr:Head_coach	wd:Q3246315
dbr:Office_Space	wd:Q1044523
dbr:America_u0027_s_Sweethearts	wd:Q467631
dbr:Catocala_szechuena	wd:Q5053791
dbr:The_First_Duty	wd:Q7734119
dbr:Birdman_of_Alcatraz__u0028_film_u0029_	wd:Q608943
dbr:Marxism_u2013_Leninism	wd:Q211930
dbr:Rango__u0028_2011_film_u0029_	wd:Q275432
dbr:Just_Rewards	wd:Q2413557
dbr:Eric_Blore	wd:Q959404
dbr:Derrick_Williams__u0028_basketball_u0029_	wd:Q927926
dbr:Buzz_u0021__u003A__The_Schools_Quiz	wd:Q5003479
dbr:The_Gold_Rush	wd:Q214723
dbr:Goldsmiths_u002C__University_of_London	wd:Q528231
dbr:Thookku_Thookki	wd:Q7795983
dbr:Judy_at_Carnegie_Hall	wd:Q178924
dbr:Doesburg	wd:Q165736
dbr:Priority_Records	wd:Q522618
dbr:Dil_Vil_Pyar_Vyar	wd:Q5276648
dbr:Adriatic_Sea	wd:Q13924
dbr:Reckless__u0028_1984_film_u0029_	wd:Q2067509
dbr:Deep_Impact__u0028_film_u0029_	wd:Q49498
dbr:Doublesix	wd:Q5300149
dbr:The_Sweetest_Thing__u0028_song_u0029_	wd:Q7767651
dbr:Dramatic_Theme	wd:Q2623157
dbr:Death_Proof	wd:Q1137310
dbr:Tarc_u0103_u_Mountains	wd:Q523065
dbr:Albert_Dekker	wd:Q2092070
dbr:Charged__u0028_album_u0029_	wd:Q2957745
dbr:Peggy_Sue_Got_Married	wd:Q903257
dbr:Colombian_Conservative_Party	wd:Q747333
dbr:Arbor_House	wd:Q4034270
dbr:Sunday_in_New_York	wd:Q1849684
dbr:Start_Cheering	wd:Q3497246
dbr:Germ_Warfare__u0028_M_u002A_A_u002A_S_u002A_H_u0029_	wd:Q5550953
dbr:Pete_Carpenter	wd:Q788503
dbr:Wisin__u0026__Yandel	wd:Q910354
dbr:To_Live_in_Peace	wd:Q3561653
dbr:Edward_Hawker	wd:Q5343367
dbr:David_Benioff	wd:Q503997
dbr:British_English	wd:Q7979
dbr:La_Mata_de_Morella	wd:Q1901661
dbr:DSP_Group	wd:Q5206170
dbr:Thiruvambadi_Thamban	wd:Q7785499
dbr:Only_Women_Bleed	wd:Q3033326
dbr:Ashta_Chamma	wd:Q4805922
dbr:Paul_H_u00F6_rbiger	wd:Q647830
dbr:Louis_XVII_of_France	wd:Q49765
dbr:Gord_Sherven	wd:Q1538101
dbr:Andrij_Parekh	wd:Q4759336
dbr:Roll__u0027_Em_u003A__Shirley_Scott_Plays_the_Big_Bands	wd:Q7360856
dbr:Underworld__u0028_band_u0029_	wd:Q849429
dbr:La_Malquerida	wd:Q11126548
dbr:Run_u2013_D_u002E_M_u002E_C_u002E_	wd:Q159351
dbr:Animal__u0028_1977_film_u0029_	wd:Q475286
dbr:Il_comune_senso_del_pudore	wd:Q3516516
dbr:D_u00E9_g_u00E9_n_u00E9_ration	wd:Q2568472
dbr:Toyomichi_Kurita	wd:Q552985
dbr:Cato_June	wd:Q2942964
dbr:Minority_Report__u0028_film_u0029_	wd:Q244604
dbr:Armageddon__u0028_1998_film_u0029_	wd:Q208344
dbr:Bluebeard__u0028_1944_film_u0029_	wd:Q2884134
dbr:Bazaar__u0028_1982_film_u0029_	wd:Q4875084
dbr:Two_Sides_u002F_Boundaries_Are_Open	wd:Q4818515
dbr:Me_u002C__Gangster	wd:Q16028689
dbr:Star_Trek__u0028_arcade_game_u0029_	wd:Q3496992
dbr:Batman_u003A__The_Dark_Knight_Returns__u0028_film_u0029_	wd:Q2709431
dbr:The_Thief_and_the_Cobbler	wd:Q2657071
dbr:King_of_the_Zombies	wd:Q1857464
dbr:Almost_Famous	wd:Q726294
dbr:John_Carradine	wd:Q312878
dbr:Terrebonne_Parish_u002C__Louisiana	wd:Q387555
dbr:On_Air__u0028_Alan_Parsons_album_u0029_	wd:Q1756710
dbr:Windows__u0028_film_u0029_	wd:Q3569289
dbr:Look_at_Me_Now__u0028_Chris_Brown_song_u0029_	wd:Q2118825
dbr:Antony_Jay	wd:Q4354177
dbr:David_Wood__u0028_philosopher_u0029_	wd:Q5241279
dbr:The_Adjuster	wd:Q1961623
dbr:New_York_Street_Games	wd:Q12126523
dbr:Pok_u00E9_mon_Puzzle_Challenge	wd:Q738725
dbr:Tin_Planet	wd:Q7807795
dbr:Robert_H_u002E__Jeffrey	wd:Q15999606
dbr:Rumour_Has_It__u0028_Adele_song_u0029_	wd:Q948707
dbr:Mike_Rutherford	wd:Q321092
dbr:NBA_Jam__u0028_2010_video_game_u0029_	wd:Q5479090
dbr:A_Matter_of_Minutes	wd:Q4658160
dbr:Padikkadha_Medhai	wd:Q7123750
dbr:Leave_It_Alone__u0028_Living_Colour_song_u0029_	wd:Q6510536
dbr:If_There_u0027_s_a_Rocket_Tie_Me_to_It	wd:Q2183047
dbr:13_Men_and_a_Gun	wd:Q4549361
dbr:Sure_Feels_Good	wd:Q7645574
dbr:Julia__u0028_1977_film_u0029_	wd:Q1166180
dbr:The_Red_Siren	wd:Q3212851
dbr:Arise_u002C__My_Love	wd:Q1390900
dbr:Ricky_Minard	wd:Q968967
dbr:Lindsay_Shoop	wd:Q2420479
dbr:Not_with_My_Wife_u002C__You_Don_u0027_t_u0021_	wd:Q846987
dbr:The_Blossoming_of_Kamiya_Etsuko	wd:Q7718705
dbr:Philippe_Bozon	wd:Q179542
dbr:Monongahela__u0028_album_u0029_	wd:Q6901786
dbr:Multitude_u003A__War_and_Democracy_in_the_Age_of_Empire	wd:Q515190
dbr:Gianni_Di_Venanzo	wd:Q1522660
dbr:Robert_Hoffmann	wd:Q84926
dbr:Ronald_Berndt	wd:Q1540235
dbr:Hiraasat	wd:Q5768811
dbr:Rehnaa_Hai_Terre_Dil_Mein	wd:Q7309828
dbr:Alfred_Gomolka	wd:Q518534
dbr:Oswald_Avery	wd:Q315129
dbr:Max_M_u00FC_ller__u0028_Catholic_intellectual_u0029_	wd:Q77749
dbr:Alan_Rickman	wd:Q106481
dbr:Eye_of_the_Needle__u0028_film_u0029_	wd:Q1215103
dbr:Against_All_Flags	wd:Q1374462
dbr:Romance_of_the_Three_Kingdoms_II	wd:Q3440992
dbr:Janet_Greek	wd:Q6153371
dbr:Max_Steiner	wd:Q350704
dbr:Edward_Heath	wd:Q128967
dbr:Leonid_Azgaldyan	wd:Q1990424
dbr:Foreign_Correspondent__u0028_film_u0029_	wd:Q848388
dbr:Picture_Music	wd:Q1940980
dbr:Isolation__u0028_Alter_Bridge_song_u0029_	wd:Q6085929
dbr:Jovan_Sterija_Popovi_u0107_	wd:Q1287180
dbr:Jan_Smuts	wd:Q214321
dbr:Teraa_Surroor	wd:Q21998267
dbr:Robin_Trower_Live	wd:Q7352831
dbr:Albrecht_Penck	wd:Q76756
dbr:Something_Else__u0028_Robin_Thicke_album_u0029_	wd:Q3964565
dbr:Elektrosila__u0028_Saint_Petersburg_Metro_u0029_	wd:Q2315696
dbr:Sundsvall	wd:Q26476
dbr:Winnipeg_Blue_Bombers	wd:Q2117549
dbr:Pure_Luck	wd:Q1508548
dbr:Spartacus__u0028_film_u0029_	wd:Q108297
dbr:The_Lightning_Warrior	wd:Q1029278
dbr:Men_Don_u0027_t_Leave	wd:Q4305928
dbr:Vittorio_Gassman	wd:Q55452
dbr:A_Tragedy_of_Telepaths	wd:Q4660263
dbr:Main_Hoon_Na	wd:Q1503700
dbr:Shadows_and_Fog	wd:Q910523
dbr:Thieves_Like_Us__u0028_film_u0029_	wd:Q1100445
dbr:Minnesota_Democratic_u2013_Farmer_u2013_Labor_Party	wd:Q1937395
dbr:Barricade__u0028_song_u0029_	wd:Q2094167
dbr:Fancy_Chamber_Music	wd:Q5433676
dbr:Vinnie_Johnson	wd:Q1338592
dbr:Khatib_u002C__Mazandaran	wd:Q5747289
dbr:Enzo_Masetti	wd:Q3055545
dbr:Nikita__u0028_film_u0029_	wd:Q743928
dbr:Thane_district	wd:Q943099
dbr:Ente_Upasana	wd:Q5380119
dbr:Rabid_Records	wd:Q283584
dbr:Dennis_Hopper	wd:Q102711
dbr:The_Strokes	wd:Q211583
dbr:Sylvester_Stallone	wd:Q40026
dbr:Teri_Garr	wd:Q233873
dbr:Get_Your_Roll_On	wd:Q5554274
dbr:Jong_Yong_u002D_hyok	wd:Q4967937
dbr:Black_Magic__u0028_1949_film_u0029_	wd:Q3772172
dbr:Stan_Getz	wd:Q30587
dbr:Armour_of_God__u0028_film_u0029_	wd:Q1199513
dbr:The_Career_of_a_Chambermaid	wd:Q1093636
dbr:Germi_County	wd:Q1274543
dbr:Body_Kiss	wd:Q4936828
dbr:Prussia	wd:Q38872
dbr:De_u002D_Lovely	wd:Q595612
dbr:Valar_Dohaeris	wd:Q10923486
dbr:Tony_Gatlif	wd:Q127481
dbr:University_of_Western_Australia	wd:Q1517021
dbr:Game_Tested_u002C__Streets_Approved	wd:Q5519900
dbr:Dee_D_u002E__Drell	wd:Q5249891
dbr:The_Girl_Habit	wd:Q3987241
dbr:Corpse_Craft_u003A__Incident_at_Weardd_Academy	wd:Q5172597
dbr:Revolutions_per_Minute__u0028_Rise_Against_album_u0029_	wd:Q808795
dbr:Mike_Forshaw	wd:Q6846882
dbr:Shah_Jahan	wd:Q83672
dbr:Streets_of_Blood	wd:Q3178936
dbr:Something_Something_u002E__u002E__u002E__Unakkum_Enakkum	wd:Q3411563
dbr:Cantabria	wd:Q3946
dbr:J_u002E__D_u002E__Chakravarthy	wd:Q6105225
dbr:Hurry_Up_u002C__We_u0027_re_Dreaming	wd:Q1659611
dbr:Power_u002C__Corruption__u0026__Lies	wd:Q1930135
dbr:The_Gorgon	wd:Q1218001
dbr:Shiroi_Hon_u014D_	wd:Q3211752
dbr:Shut_Your_Mouth__u0028_album_u0029_	wd:Q7505590
dbr:Frankie_and_Johnny__u0028_1991_film_u0029_	wd:Q774004
dbr:13th_House	wd:Q4549456
dbr:University_of_North_Carolina	wd:Q1191202
dbr:Mr_u002E__and_Mrs_u002E__Bridge	wd:Q1951409
dbr:Lynn_Whitfield	wd:Q459918
dbr:Tyler_Wright	wd:Q346098
dbr:George_J_u002E__Folsey	wd:Q329176
dbr:Montana_State_University	wd:Q1861687
dbr:Hard_for_Measy_for_You	wd:Q5655533
dbr:The_House_of_Love	wd:Q2166615
dbr:Stevie_B	wd:Q1333817
dbr:Formiga	wd:Q1791720
dbr:Ready_u002C__Willing_u002C__and_Able__u0028_film_u0029_	wd:Q7300632
dbr:Norm_of_the_North	wd:Q16253705
dbr:Tomb_Raider__u0028_2013_video_game_u0029_	wd:Q1757876
dbr:Cradle_2_the_Grave	wd:Q837536
dbr:Thank_God_for_Kids	wd:Q7710448
dbr:The_Sandlot_2	wd:Q3795576
dbr:Mmm_Papi	wd:Q2836872
dbr:Hopalong_Rides_Again	wd:Q15709605
dbr:Matthew_Goode	wd:Q317337
dbr:Bethesda_u002C__Maryland	wd:Q584451
dbr:The_Mouse_on_the_Moon	wd:Q383814
dbr:Amrita_Singh	wd:Q2670291
dbr:Leap_Year__u0028_2010_film_u0029_	wd:Q657204
dbr:Vladimir_Loginov__u0028_ice_hockey_u0029_	wd:Q1371546
dbr:PIAS_Recordings	wd:Q1973834
dbr:Khwab	wd:Q6403395
dbr:Volcano__u0028_1997_film_u0029_	wd:Q1059532
dbr:Akkineni_Nagarjuna	wd:Q3345031
dbr:Michael_Hoffman__u0028_director_u0029_	wd:Q382599
dbr:Oubliette__u0028_The_X_u002D_Files_u0029_	wd:Q7110237
dbr:Derek_Yee	wd:Q960141
dbr:Distant_Journey	wd:Q5282888
dbr:Joseph_Schumpeter	wd:Q78477
dbr:Louis_Almond	wd:Q6686618
dbr:Ultra_Violet__u0028_Bananarama_album_u0029_	wd:Q4003258
dbr:Norristown_u002C__Pennsylvania	wd:Q1010236
dbr:New_Jersey_Devils	wd:Q192081
dbr:Andre_Lakos	wd:Q520503
dbr:Peter_Fraser__u0028_New_Zealand_politician_u0029_	wd:Q1400226
dbr:Bunny_Hugged	wd:Q2928242
dbr:Paraguay	wd:Q733
dbr:Pools_of_Darkness	wd:Q3397859
dbr:Midnight_Zoo__u0028_album_u0029_	wd:Q6842840
dbr:The_Complete_BBC_Sessions__u0028_Cast_album_u0029_	wd:Q7727101
dbr:Boiler_Room__u0028_film_u0029_	wd:Q1336293
dbr:Harvey_Braban	wd:Q5677058
dbr:The_Omen__u0028_2006_film_u0029_	wd:Q518863
dbr:Josh__u0028_The_Outer_Limits_u0029_	wd:Q16744186
dbr:The_Ring__u0028_1927_film_u0029_	wd:Q499031
dbr:Rebirth__u0028_Lil_Wayne_album_u0029_	wd:Q1756209
dbr:Cuthbert_Goes_Walkabout	wd:Q5196786
dbr:Hoffa	wd:Q978974
dbr:Badmotorfinger	wd:Q507515
dbr:China_Clipper__u0028_1936_film_u0029_	wd:Q5099632
dbr:Derek_Noonan	wd:Q5262228
dbr:Jimmy_James__u0028_song_u0029_	wd:Q6200450
dbr:Edward_Selzer	wd:Q974385
dbr:John_Connor	wd:Q376577
dbr:Espionage_Agent	wd:Q5398993
dbr:Dichomeris_contrita	wd:Q13589122
dbr:Mike_Miller__u0028_basketball_player_u0029_	wd:Q380541
dbr:Princess_Hetepheres	wd:Q7244639
dbr:Carnival_of_Light__u0028_album_u0029_	wd:Q2939797
dbr:Alexander_Golovin__u0028_ice_hockey_u0029_	wd:Q2577579
dbr:William_Owens__u0028_admiral_u0029_	wd:Q525405
dbr:Battle_of_the_Dnieper	wd:Q313836
dbr:California_Dreamin_u0027_	wd:Q1026811
dbr:Rope__u0028_film_u0029_	wd:Q109564
dbr:Trinidad	wd:Q128323
dbr:Rykodisc	wd:Q656752
dbr:Carlo_Innocenzi	wd:Q3659500
dbr:Two_for_the_Money__u0028_film_u0029_	wd:Q1171541
dbr:Eddie_Murphy	wd:Q43874
dbr:The_Man_from_Home__u0028_1914_film_u0029_	wd:Q3988200
dbr:Benjamin_H_u002E__Kline	wd:Q4888745
dbr:John_Hughes__u0028_filmmaker_u0029_	wd:Q311263
dbr:Gordon_Elsworth_Smith	wd:Q16016597
dbr:Myths__u0026__Legends_of_Kamelot	wd:Q14329693
dbr:John_Waters	wd:Q314926
dbr:Joseph_Mancuso	wd:Q14946784
dbr:MacArthur_Park__u0028_song_u0029_	wd:Q4357239
dbr:Salute_Your_Shorts	wd:Q7406328
dbr:For_Earth_Below	wd:Q5466704
dbr:The_Hoose_u002D_Gow	wd:Q3018327
dbr:The_Four_Just_Men__u0028_1939_film_u0029_	wd:Q7735020
dbr:Harlan_F_u002E__Stone	wd:Q942386
dbr:Head_On__u0028_song_u0029_	wd:Q5689204
dbr:Mohammad_u002D_Taqi_Bahar	wd:Q1393466
dbr:Shah_Rukh_Khan	wd:Q9535
dbr:Uncle_Simon	wd:Q3914844
dbr:Love_Street__u0028_stadium_u0029_	wd:Q503775
dbr:Youth__u0028_2015_film_u0029_	wd:Q18703892
dbr:Quattro_compilations	wd:Q15036953
dbr:Robert_Loyd_u002D_Lindsay_u002C__1st_Baron_Wantage	wd:Q7347028
dbr:Alisa_Lepselter	wd:Q4726932
dbr:Jack_DeJohnette	wd:Q349146
dbr:Bussen__u0028_film_u0029_	wd:Q5002028
dbr:Crimson_Peak	wd:Q15729025
dbr:Fragoria	wd:Q4492280
dbr:Rough_Hands	wd:Q7370823
dbr:Midland_u002C__Texas	wd:Q128321
dbr:Communist_Party_of_Czechoslovakia	wd:Q727724
dbr:_u017D_IA_valda	wd:Q8083574
dbr:Got_Money	wd:Q765573
dbr:Laurent_Gamelon	wd:Q1808093
dbr:Parkland__u0028_film_u0029_	wd:Q3365474
dbr:Tan_Seng_Giaw	wd:Q7682110
dbr:Kronk_u0027_s_New_Groove	wd:Q937486
dbr:T_u0171_n_u0151__Id_u0151__T_u00E1_rlat	wd:Q3547092
dbr:Battlefield_2_u003A__Modern_Combat	wd:Q1092945
dbr:Tovmas_Nazarbekian	wd:Q2577358
dbr:Libsndfile	wd:Q1344172
dbr:I_Need_Your_Loving	wd:Q3101004
dbr:Gwen_Stefani	wd:Q483379
dbr:Clannad	wd:Q192609
dbr:Make_It_Easy	wd:Q6738932
dbr:Hail_Caesar__u0028_1994_film_u0029_	wd:Q634868
dbr:Lionel_Barrymore	wd:Q295593
dbr:Mervyn_LeRoy	wd:Q103788
dbr:The_Seduction__u0028_film_u0029_	wd:Q3667388
dbr:Seize_the_Day__u0028_song_u0029_	wd:Q3477971
dbr:John_Freeborn	wd:Q6234171
dbr:Kurt_Schwitters	wd:Q155158
dbr:The_Medusa_Touch__u0028_film_u0029_	wd:Q938727
dbr:Mong_Tawng	wd:Q6899436
dbr:Sobir_Rakhimov	wd:Q4391094
dbr:The_Hunt__u0028_The_Outer_Limits_u0029_	wd:Q7741038
dbr:Black_Robe__u0028_film_u0029_	wd:Q880515
dbr:Then_Nilavu	wd:Q11008377
dbr:Un_monde_nouveau	wd:Q1756571
dbr:Jos_u00E9__Llopis_Corona	wd:Q3130779
dbr:On_the_Bandstand	wd:Q7091292
dbr:A_Day_u0027_s_Pleasure	wd:Q973676
dbr:Mohan_Sithara	wd:Q6893606
dbr:Whisper__u0028_film_u0029_	wd:Q729297
dbr:Universal_Music_Group_Nashville	wd:Q4043197
dbr:The_Man_Who_Shot_Liberty_Valance	wd:Q555687
dbr:Shool	wd:Q7500461
dbr:Enemy_at_the_Gates	wd:Q271006
dbr:Limburg__u0028_Netherlands_u0029_	wd:Q1093
dbr:Tangerine_Dream	wd:Q153616
dbr:Rambo_u003A__First_Blood_Part_II	wd:Q319783
dbr:William_Collins_u002C__Sons	wd:Q8007001
dbr:Keep__u0027_Em_Flying	wd:Q80509
dbr:Ahalya__u0028_1978_film_u0029_	wd:Q18209099
dbr:Ye_Maaya_Chesave	wd:Q8050748
dbr:Mike_Stuart	wd:Q3313554
dbr:Shocking_Pinks__u0028_album_u0029_	wd:Q7499912
dbr:Tarnished_Lady	wd:Q3794581
dbr:Take_Me_Home__u0028_Cher_song_u0029_	wd:Q2723417
dbr:Frederick_Fleet	wd:Q714361
dbr:Jos_u00E9__Vargas__u0028_basketball_u0029_	wd:Q3186583
dbr:Shine_a_Light__u0028_film_u0029_	wd:Q432102
dbr:David_Thewlis	wd:Q212790
dbr:Jack_E_u002E__Cox	wd:Q466154
dbr:Three_Marlenas	wd:Q7797608
dbr:Jack_N_u002E__Green	wd:Q854215
dbr:A_Small_Down_Payment_on_Bliss	wd:Q22968378
dbr:Echt_u002D_Susteren	wd:Q9802
dbr:Big_Deal_on_Madonna_Street	wd:Q1233716
dbr:The_Patriot__u0028_1998_film_u0029_	wd:Q1753433
dbr:Inglewood_u002C__California	wd:Q621549
dbr:Toto_in_Hell	wd:Q3996023
dbr:Edwin_L_u002E__Elwood	wd:Q5346591
dbr:Bryan_Berard	wd:Q994964
dbr:Www_u002E_memory	wd:Q8039430
dbr:The_Expendables_2	wd:Q210812
dbr:Conspiracy_Theory__u0028_film_u0029_	wd:Q506661
dbr:We_All_Sleep_Alone	wd:Q7977249
dbr:Informis_Infinitas_Inhumanitas	wd:Q3150863
dbr:East_of_Java	wd:Q18562995
dbr:The_Ruff_and_Reddy_Show	wd:Q2568039
dbr:The_Flintstones__u0028_film_u0029_	wd:Q602094
dbr:Baptists	wd:Q93191
dbr:Video_game_industry	wd:Q941594
dbr:Nemanja_Nikoli_u0107___u0028_footballer_u002C__born_1992_u0029_	wd:Q16234859
dbr:Sea_of_Okhotsk	wd:Q41602
dbr:Michel_Legrand	wd:Q313281
dbr:Blanche_Long	wd:Q4924867
dbr:Ezra_Stone	wd:Q3062861
dbr:Variety_Girl	wd:Q3283547
dbr:Nepenthes	wd:Q217530
dbr:Samurai_Trilogy	wd:Q2219073
dbr:Otto_Wallach	wd:Q57127
dbr:National_Gallery_of_Victoria	wd:Q1464509
dbr:Boca_del_Monte	wd:Q20992549
dbr:Virginia__u0028_2010_film_u0029_	wd:Q2611949
dbr:Doomsday__u0028_2008_film_u0029_	wd:Q1242543
dbr:If_God_Is_Willing_and_da_Creek_Don_u0027_t_Rise__u0028_film_u0029_	wd:Q5990317
dbr:Happy_Jack__u0028_song_u0029_	wd:Q3101954
dbr:Beyond_the_Blue_Horizon__u0028_film_u0029_	wd:Q19867196
dbr:Andy_Currier	wd:Q4760565
dbr:Been_There	wd:Q4879876
dbr:Balls_of_Fury	wd:Q579895
dbr:Yaadon_Ki_Kasam	wd:Q8046276
dbr:Rachana__u0028_film_u0029_	wd:Q7279107
dbr:Crash__u0028_Have_Some_Fun_u0029_	wd:Q5182334
dbr:Karam_ud_Din	wd:Q6368249
dbr:Toledo_u002C__Ohio	wd:Q49239
dbr:The_Four_Just_Men__u0028_TV_series_u0029_	wd:Q7735018
dbr:I_Believe__u0028_Tata_Young_album_u0029_	wd:Q5976270
dbr:Jury_Duty__u0028_film_u0029_	wd:Q428668
dbr:The_Old_Homestead	wd:Q7754852
dbr:Montenegro	wd:Q236
dbr:Kib_u014D__ni_Tsuite	wd:Q3277361
dbr:Day_u002D_Time_Wife	wd:Q2547106
dbr:Don_River__u0028_Russia_u0029_	wd:Q1229
dbr:Beverly_Hills_Cop__u0028_franchise_u0029_	wd:Q3222883
dbr:Linus_Roache	wd:Q468915
dbr:Uni_Records	wd:Q510092
dbr:3_a_u002E_m_u002E__Eternal	wd:Q4636561
dbr:Converting_Vegetarians	wd:Q1933276
dbr:A_Shot_in_the_Dark__u0028_1941_film_u0029_	wd:Q20814421
dbr:Howard_Hawks	wd:Q51581
