dbr:Julian_Melchiori	wd:Q6307383
dbr:The_Predator__u0028_Animorphs_u0029_	wd:Q7758033
dbr:Dangerous_TATA	wd:Q5216143
dbr:Kalbajar_District	wd:Q457513
dbr:Mike_Flynn__u0028_basketball_u0029_	wd:Q3857389
dbr:Without_Pity	wd:Q3472468
dbr:John_Schwartzman	wd:Q1370528
dbr:55578	wd:Q4640568
dbr:The_Notorious_B_u002E_I_u002E_G_u002E_	wd:Q179157
dbr:Sleeping_Dogs_Lie__u0028_2006_film_u0029_	wd:Q3190343
dbr:Ask_Me_How_I_Am	wd:Q4807079
dbr:Jane_Greer	wd:Q242373
dbr:The_Wolf_Dog	wd:Q7775423
dbr:Personal_Record	wd:Q7170536
dbr:Ferdinand_Kettler	wd:Q558983
dbr:Mr_u002E__President__u0028_TV_series_u0029_	wd:Q3960382
dbr:Maureen_O_u0027_Hara	wd:Q229276
dbr:Color_of_Night	wd:Q1111228
dbr:Battle_of_Britain	wd:Q154720
dbr:Reunion_in_France	wd:Q846908
dbr:Cradle_Will_Rock	wd:Q1171556
dbr:Andy_Warhol_u0027_s_Frankenstein	wd:Q527958
dbr:Kelsey_Grammer	wd:Q196560
dbr:Counterfeit_for_Murder	wd:Q15090995
dbr:Cross_of_Iron	wd:Q699679
dbr:The_Seven_Deadly_Sins__u0028_1962_film_u0029_	wd:Q2550255
dbr:Aag__u0028_1994_film_u0029_	wd:Q4661166
dbr:Another_Town_u002C__Another_Train	wd:Q2660577
dbr:Oriente_Petrolero	wd:Q127923
dbr:Promised_Land__u0028_2012_film_u0029_	wd:Q3017170
dbr:Maaman_Magal__u0028_1995_film_u0029_	wd:Q6721071
dbr:Over_the_Edge_Vol_u002E__1_u003A__JAMCON_u0027_84	wd:Q7113475
dbr:Cartoon_Network	wd:Q708290
dbr:When_the_Sun_Goes_Down__u0028_Kenny_Chesney_song_u0029_	wd:Q7993044
dbr:And_the_Band_Played_On__u0028_film_u0029_	wd:Q426393
dbr:Dutch_Golden_Age_painting	wd:Q2352880
dbr:Aaye_Din_Bahar_Ke	wd:Q4662820
dbr:Ryuji_Sasai	wd:Q2978517
dbr:Ernest_L_u002E__Blumenschein	wd:Q12053202
dbr:Christian_Democratic_Union_of_Germany	wd:Q49762
dbr:Last_Dance__u0028_1996_film_u0029_	wd:Q1806702
dbr:Chris_Law__u0028_politician_u0029_	wd:Q19875413
dbr:Amerie	wd:Q233377
dbr:Listen_u002C__Darling	wd:Q1933767
dbr:Blind_Date__u0028_1987_film_u0029_	wd:Q884135
dbr:Edward_J_u002E__Kay	wd:Q1292620
dbr:Invictus__u0028_film_u0029_	wd:Q689842
dbr:Wave__u0028_Murray_Head_album_u0029_	wd:Q7975262
dbr:The_Scofflaw	wd:Q7762593
dbr:Marie_Antoinette	wd:Q47365
dbr:Ninohe_u002C__Iwate	wd:Q695907
dbr:My_Boo__u0028_Usher_and_Alicia_Keys_song_u0029_	wd:Q935373
dbr:The_Class_of_1959_Chapel	wd:Q7723285
dbr:The_Way_We_Live_Now	wd:Q7773866
dbr:Shepperd_Strudwick	wd:Q2278200
dbr:Other_Voices_u002C__Other_Rooms__u0028_The_Getaway_Plan_album_u0029_	wd:Q7108628
dbr:Devil_on_My_Shoulder	wd:Q5267349
dbr:Bully__u0028_2001_film_u0029_	wd:Q1004657
dbr:George_Horsfall	wd:Q5540742
dbr:Proprietary_software	wd:Q218616
dbr:Chicken_Every_Sunday	wd:Q2963389
dbr:King_u0027_s_College_London	wd:Q245247
dbr:Michael_u0027_s_Last_Dundies	wd:Q6828000
dbr:Puzzle_video_game	wd:Q54767
dbr:I_Was_a_Male_War_Bride	wd:Q1525998
dbr:Some_Kind_of_Hero	wd:Q7559429
dbr:Mainz	wd:Q1720
dbr:Peter_Gabriel	wd:Q175195
dbr:The_Hidden_Window_Mystery	wd:Q7739568
dbr:Franska_Kort	wd:Q5492445
dbr:Yunus_u002D_bek_Yevkurov	wd:Q319464
dbr:Mazie_Hirono	wd:Q16476
dbr:J_u002E__R_u002E__R_u002E__Tolkien	wd:Q892
dbr:Mother_Is_a_Freshman	wd:Q3818197
dbr:Saliou_Diallo	wd:Q6084893
dbr:Driven	wd:Q1259419
dbr:Who_Done_It_u0025_3F__u0028_1949_film_u0029_	wd:Q7997226
dbr:La_vacanza	wd:Q3824711
dbr:Praise_You_In_This_Storm	wd:Q7238100
dbr:Christine_Cavanaugh	wd:Q2740411
dbr:Bitch_I_u0027_m_Madonna	wd:Q20046281
dbr:Jean_Renoir	wd:Q50713
dbr:Aruna_Irani	wd:Q158225
dbr:Terry_u002D_Thomas	wd:Q711129
dbr:Laurence_Olivier	wd:Q55245
dbr:Macintosh	wd:Q75687
dbr:Heeralaal_Pannalal__u0028_1978_film_u0029_	wd:Q5698092
dbr:Aggiramudu	wd:Q4692223
dbr:Paszab	wd:Q1090042
dbr:Michael_Weiner__u0028_executive_u0029_	wd:Q3308574
dbr:New_Delhi	wd:Q987
dbr:The_Flight_Commander__u0028_film_u0029_	wd:Q7734428
dbr:People_Get_Ready	wd:Q7165874
dbr:BASEketball	wd:Q266027
dbr:The_Last_Movie	wd:Q520051
dbr:EMI_Music_Japan	wd:Q1365614
dbr:Three_Came_Home	wd:Q1257224
dbr:How_the_West_Was_Won__u0028_film_u0029_	wd:Q162518
dbr:Robin_Williams	wd:Q83338
dbr:Jorge_Sanjin_u00E9_s	wd:Q1395146
dbr:John_Gilbert__u0028_actor_u0029_	wd:Q503956
dbr:A_Flintstone_Christmas	wd:Q4656804
dbr:Ann_Rutherford	wd:Q231704
dbr:Treasure_Island_in_Outer_Space	wd:Q319123
dbr:Botswana	wd:Q963
dbr:Mali	wd:Q912
dbr:Shinichi_Sekizawa	wd:Q1074930
dbr:Music	wd:Q638
dbr:Jeff_Sessions	wd:Q358443
dbr:Ghosts_on_the_Loose	wd:Q3104973
dbr:Tetelestai	wd:Q18463567
dbr:Mighty_Switch_Force_u0021_	wd:Q16267473
dbr:Bread_u002C__Love_and_Dreams	wd:Q2583894
dbr:Paar__u0028_film_u0029_	wd:Q745334
dbr:Ranjeeta_Kaur	wd:Q7293124
dbr:Walter_Brandt__u0028_pilot_u0029_	wd:Q10393047
dbr:ABBA	wd:Q18233
dbr:Herbert_Marshall	wd:Q1273317
dbr:Star_Wars_Galaxies	wd:Q55272
dbr:Oscar_Brodney	wd:Q354062
dbr:Strano_appuntamento	wd:Q7621652
dbr:Where_u0027_s_Your_Love	wd:Q4207347
dbr:Scream_2	wd:Q270599
dbr:Agnes_Miegel	wd:Q67013
dbr:Mus_u00E9_e_d_u0027_Art_Moderne_de_C_u00E9_ret	wd:Q3329642
dbr:Chondrichthyes	wd:Q25371
dbr:Harikrishnans	wd:Q5657490
dbr:Karma__u0028_The_Black_Eyed_Peas_song_u0029_	wd:Q2357816
dbr:University_College_London	wd:Q193196
dbr:Criminal_Court	wd:Q3000941
dbr:Arkansas	wd:Q1612
dbr:Renzo_Marignano	wd:Q3933034
dbr:Defense_Superior_Service_Medal	wd:Q2585651
dbr:Rhys_Ifans	wd:Q215017
dbr:Best_Men	wd:Q885295
dbr:Joey_Martin__u0028_ice_hockey_u0029_	wd:Q16229644
dbr:Robotica__u0028_video_game_u0029_	wd:Q7353427
dbr:Ralph_Izzard	wd:Q7287689
dbr:Hollywood_Hotel__u0028_film_u0029_	wd:Q12124807
dbr:Charles_T_u002E__Kresge	wd:Q16186328
dbr:Mulholland_Falls	wd:Q1093391
dbr:Floyd_Prozanski	wd:Q5462515
dbr:Jim_Hamilton__u0028_rugby_union_u0029_	wd:Q3178816
dbr:Chinpokomon	wd:Q860783
dbr:Columbia_Business_School	wd:Q907481
dbr:Howard_Carter__u0028_basketball_u0029_	wd:Q1624855
dbr:Letty_Aronson	wd:Q3831197
dbr:Steve_Zahn	wd:Q491775
dbr:Dopa_u002D_mint_u0021_	wd:Q11323496
dbr:Tokuma_Shoten	wd:Q1372258
dbr:Algo_est_u00E1__cambiando	wd:Q4724268
dbr:Rocky_IV	wd:Q387638
dbr:W_u002E_A_u002E_R_u002E___u0028_We_Are_Renegades_u0029_	wd:Q3564537
dbr:Just_a_Girl__u0028_album_u0029_	wd:Q6316528
dbr:Walter_Myers__u0028_physician_u0029_	wd:Q18915223
dbr:C_u0027_est_dans_l_u0027_air	wd:Q2354875
dbr:High_Wycombe	wd:Q64116
dbr:The_Versace_Murder	wd:Q7772217
dbr:Twitches_Too	wd:Q244514
dbr:Grace_of_My_Heart	wd:Q584662
dbr:Canal_u002B_	wd:Q1032540
dbr:Grand_Conspiracy	wd:Q5594467
dbr:Shela__u0028_song_u0029_	wd:Q7493297
dbr:Bengalis	wd:Q402913
dbr:Hopp_u00ED_polla	wd:Q1883108
dbr:San_Juan_Bosco_Canton	wd:Q1990469
dbr:The_Way_u002C__Way_Back	wd:Q3560878
dbr:Mike_Raines	wd:Q14950504
dbr:Show_Me_What_You_Got	wd:Q3287098
dbr:Cluster__u0028_band_u0029_	wd:Q705382
dbr:Walls__u0028_Yes_song_u0029_	wd:Q7963218
dbr:Diminished_Capacity	wd:Q876284
dbr:Geg_u00E8__Bellavita	wd:Q3759218
dbr:Tian_Di	wd:Q7800121
dbr:I_u0027_m_Me	wd:Q1982358
dbr:Jay_u002D_Z_u003A__The_Hits_Collection_u002C__Volume_One	wd:Q3521271
dbr:Pretoria	wd:Q3926
dbr:Ritual__u0028_film_u0029_	wd:Q847049
dbr:Vera_Miles	wd:Q237864
dbr:Rich_Christiano	wd:Q4019959
dbr:Brian_Dennehy	wd:Q313545
dbr:Another_World__u0028_The_Chemical_Brothers_song_u0029_	wd:Q4770399
dbr:I_Love_Rock__u0027_n_u0027__Roll__u0028_The_Jesus_and_Mary_Chain_song_u0029_	wd:Q5978166
dbr:Guercino	wd:Q334262
dbr:The_Sin_of_Madelon_Claudet	wd:Q940054
dbr:Bridget_Jones_u0027_s_Diary__u0028_film_u0029_	wd:Q752313
dbr:Vinnie_Paul	wd:Q380531
dbr:Escape_Dead_Island	wd:Q17509508
dbr:Ultravox	wd:Q316485
dbr:Leopard_in_the_Snow	wd:Q6526860
dbr:Augustus_George_Vernon_Harcourt	wd:Q770416
dbr:What_I_Did_for_Love__u0028_David_Guetta_song_u0029_	wd:Q18589622
dbr:Pull_My_Chain	wd:Q7259376
dbr:Nothing_Sacred__u0028_film_u0029_	wd:Q964771
dbr:The_Cyclops__u0028_film_u0029_	wd:Q4505629
dbr:2012__u0028_film_u0029_	wd:Q184605
dbr:Al_Kolyn	wd:Q4704252
dbr:The_Gore_Gore_Girls	wd:Q2337606
dbr:Cornered__u0028_1945_film_u0029_	wd:Q2194521
dbr:First_Love__u0028_1959_film_u0029_	wd:Q3921867
dbr:Kate_Nelligan	wd:Q266467
dbr:Francesco_De_Masi	wd:Q323977
dbr:JT__u0028_album_u0029_	wd:Q1132323
dbr:Dev_Anand	wd:Q320115
dbr:Royal_Air_Force_College_Cranwell	wd:Q7373601
dbr:Get_a_Clue	wd:Q1467511
dbr:Tracey_Takes_On_u002E__u002E__u002E_	wd:Q3536178
dbr:Brad_Dourif	wd:Q329734
dbr:It_u0027_s_a_Little_Too_Late__u0028_Mark_Chesnutt_song_u0029_	wd:Q6091173
dbr:David_Schwimmer	wd:Q188792
dbr:Casting_Crowns	wd:Q1049345
dbr:First__u0028_Raymond_Lam_album_u0029_	wd:Q5452242
dbr:Don_u0027_t_Drink_the_Water__u0028_1969_film_u0029_	wd:Q3684196
dbr:Tom_Lister_Jr_u002E_	wd:Q1366768
dbr:Pat_Garrity	wd:Q955015
dbr:Mirza_Davud_Huseynov	wd:Q1366710
dbr:Horse_trainer	wd:Q466640
dbr:The_Illusion_of_Truth	wd:Q7741415
dbr:John_Gielgud	wd:Q204685
dbr:Jharkhand	wd:Q1184
dbr:The_Grand_Budapest_Hotel	wd:Q3521099
dbr:Howard_W_u002E__Koch	wd:Q982710
dbr:Irattakuttikalude_Achan	wd:Q17014535
dbr:Escape_to_Glory	wd:Q3798256
dbr:The_Tall_T	wd:Q2037090
dbr:Danny_Mills	wd:Q317317
dbr:The_Lost_World__u0028_1925_film_u0029_	wd:Q1219785
dbr:Missy_Elliott	wd:Q155079
dbr:Qorveh_County	wd:Q1282057
dbr:Steve_Paproski	wd:Q7613542
dbr:Barry_Lyndon	wd:Q471716
dbr:The_Dream_Team__u0028_film_u0029_	wd:Q718823
dbr:Perimeter_Bicycling	wd:Q7168548
dbr:Buddy_Rich	wd:Q318339
dbr:Compa_u00F1_eros	wd:Q232003
dbr:George_Nichols__u0028_actor_u0029_	wd:Q3101795
dbr:Frank_Waters	wd:Q5490239
dbr:Tovarich__u0028_film_u0029_	wd:Q2377198
dbr:Still_Warm	wd:Q7617171
dbr:Tom_Guiry	wd:Q1118823
dbr:Khomeyn_County	wd:Q1276056
dbr:Starman__u0028_song_u0029_	wd:Q2455256
dbr:Bad_Love__u0028_album_u0029_	wd:Q2433673
dbr:Bulworth	wd:Q576505
dbr:East_Midlands	wd:Q47994
dbr:Sverre_Farstad	wd:Q493718
dbr:Alexei_Burdeinei	wd:Q4099462
dbr:Nicholas_Musuraca	wd:Q543004
dbr:Cheers__u0028_album_u0029_	wd:Q1068878
dbr:The_Last_Kiss__u0028_2006_film_u0029_	wd:Q1199381
dbr:Dwight_Bialowas	wd:Q911892
dbr:Ek_Duuje_Ke_Liye	wd:Q1311425
dbr:_u0028_15874_u0029__1996_TL66	wd:Q141136
dbr:Nothing_to_Lose__u0028_novel_u0029_	wd:Q7062890
dbr:F_u00E9_lix_Math_u00E9_	wd:Q16026065
dbr:The_Walk__u0028_The_X_u002D_Files_u0029_	wd:Q7773267
dbr:Unbreakable__u0028_film_u0029_	wd:Q650613
dbr:Jaguar_XF	wd:Q383827
dbr:The_Hunt__u0028_The_Twilight_Zone_u0029_	wd:Q2920713
dbr:Stuart_Croft__u0028_footballer_u0029_	wd:Q20354338
dbr:Texas_Tech_University	wd:Q1423756
dbr:The_Firm__u0028_1993_film_u0029_	wd:Q821692
dbr:The_Handsome_u002C__the_Ugly_u002C__and_the_Stupid	wd:Q1658257
dbr:Here_Is_Your_Life	wd:Q5736773
dbr:Niall_Ferguson	wd:Q377638
dbr:Legacy_Recordings	wd:Q2358400
dbr:A_Roller_Skating_Jam_Named__u0025_22Saturdays_u0025_22	wd:Q4659250
dbr:Sweden	wd:Q34
dbr:Greg_de_Vries	wd:Q920459
dbr:Altdorf_u002C__Uri	wd:Q68150
dbr:Les_Mauvaises_fr_u00E9_quentations	wd:Q3233771
dbr:Lagot_Ka_u002C__Isusumbong_Kita	wd:Q6472634
dbr:Brian_Eastick	wd:Q4963650
dbr:Lee_Morgan	wd:Q362564
dbr:Emil_and_the_Detectives__u0028_1964_film_u0029_	wd:Q1337075
dbr:One_Foot_in_Heaven	wd:Q963435
dbr:Ricky_Martin	wd:Q128799
dbr:Sri_Ramadasu	wd:Q7586215
dbr:Perryton_u002C__Texas	wd:Q975601
dbr:I_u0027_m_Nobody_u0027_s_Sweetheart_Now	wd:Q16251723
dbr:Howard_Winstone	wd:Q3401313
dbr:Made_of_Glass__u0028_KT_Tunstall_song_u0029_	wd:Q16250386
dbr:Akasa_Veedhilo	wd:Q4700313
dbr:Kellie_Coffey	wd:Q4408986
dbr:And_Starring_Pancho_Villa_as_Himself	wd:Q2049232
dbr:Ruaidhri_mac_Raghnaill	wd:Q976433
dbr:Bert_Glennon	wd:Q778789
dbr:Income_Tax_Sappy	wd:Q6015040
dbr:Helmut_Arpke	wd:Q5709541
dbr:The_Strat_Pack	wd:Q7766969
dbr:Reno_911_u0021__u003A__Miami	wd:Q964424
dbr:Nasihat	wd:Q6967069
dbr:Magnification__u0028_album_u0029_	wd:Q1074378
dbr:Loved_by_Thousands_u002C__Hated_by_Millions	wd:Q6692061
dbr:Daniel_Berthiaume	wd:Q267778
dbr:Abdul_Bangura	wd:Q17150437
dbr:High_School__u0028_2010_film_u0029_	wd:Q12124774
dbr:En_Aasai_Rasave	wd:Q5374952
dbr:HC_Vityaz	wd:Q1240218
dbr:Kanawha_County_u002C__West_Virginia	wd:Q501800
dbr:Slickers_vs_u002E__Killers	wd:Q14948497
dbr:I_u002E_N_u002E_R_u002E_I_u002E___u0028_Sarc_u00F3_fago_album_u0029_	wd:Q1755540
dbr:Swing_Shift__u0028_film_u0029_	wd:Q923009
dbr:Nick_Beverley	wd:Q766331
dbr:Entertainment_One_Music	wd:Q1273666
dbr:Follow_the_Boys	wd:Q1647821
dbr:Thieves__u0028_EP_u0029_	wd:Q7784095
dbr:The_Dust_of_Time	wd:Q200765
dbr:Sathyan_Anthikad	wd:Q3595185
dbr:Two_O_u0027_Clock_Courage	wd:Q6471742
dbr:Apple_Inc_u002E_	wd:Q312
dbr:The_Fatal_Mallet	wd:Q763858
dbr:Sundiata_Keita	wd:Q175772
dbr:Dronten	wd:Q328087
dbr:MMMBop	wd:Q1847429
dbr:Hobart_Henley	wd:Q732366
dbr:Moving__u0028_Kate_Bush_song_u0029_	wd:Q3326956
dbr:Deception__u0028_1946_film_u0029_	wd:Q3160745
dbr:Crawl__u0028_Chris_Brown_song_u0029_	wd:Q1139155
dbr:Sorry_u002C__You_Can_u0027_t_Get_Through_u0021_	wd:Q3874882
dbr:Dead_Ringers__u0028_film_u0029_	wd:Q635569
dbr:Harris_Jayaraj	wd:Q2748506
dbr:Wuhan	wd:Q11746
dbr:Potpourri__u0028_P_u002D_Model_album_u0029_	wd:Q7235123
dbr:Accolade__u0028_game_company_u0029_	wd:Q339266
dbr:The_Gift__u0028_The_X_u002D_Files_u0029_	wd:Q7736404
dbr:Washington_Wizards	wd:Q169165
dbr:Abdulhussain_Abdulredha	wd:Q4164488
dbr:Talkin_u0027__Loud_and_Sayin_u0027__Nothing	wd:Q7679789
dbr:Herb_Klein__u0028_politician_u0029_	wd:Q1608617
dbr:Jayanan_Vincent	wd:Q13112138
dbr:Charmy_Kaur	wd:Q3595538
dbr:William_Katt	wd:Q1336685
dbr:Unappreciated__u0028_song_u0029_	wd:Q4052361
dbr:Colin_Hanks	wd:Q318134
dbr:Trampled_Under_Foot	wd:Q523149
dbr:Nessuno__u00E8__perfetto	wd:Q3874926
dbr:Lost_and_Found__u0028_1979_film_u0029_	wd:Q6684332
dbr:Eden__u0028_2014_French_film_u0029_	wd:Q16219562
dbr:Alf_u0027_s_Button__u0028_1920_film_u0029_	wd:Q3610909
dbr:Thomas_Louis	wd:Q7791933
dbr:Secret_of_the_Blue_Room	wd:Q7444171
dbr:Neon_Genesis_Evangelion_u003A__Ayanami_Raising_Project	wd:Q2986432
dbr:Don_u0027_s_Plum	wd:Q1242222
dbr:The_Masked_Marvel	wd:Q7750532
dbr:PT_109__u0028_film_u0029_	wd:Q176559
dbr:The_Helen_Morgan_Story	wd:Q3400422
dbr:Ek_Rishtaa_u003A__The_Bond_of_Love	wd:Q2362979
dbr:Ames_Research_Center	wd:Q181052
dbr:The_Blackguard	wd:Q320226
dbr:Big_Blue_Note	wd:Q4905156
dbr:Driving_Miss_Daisy	wd:Q211373
dbr:Jenny_Kelly	wd:Q6179357
dbr:L_u0027_esprit__u0028_In_the_Nursery_album_u0029_	wd:Q6455930
dbr:Herbert_Weir_Smyth	wd:Q471925
dbr:Winners_of_the_Wilderness	wd:Q970383
dbr:My_Name_Is_Nobody	wd:Q964009
dbr:Four_Walls__u0028_film_u0029_	wd:Q1439995
dbr:We_in_This_Bitch	wd:Q7977891
dbr:Aas_Ka_Panchhi	wd:Q4662676
dbr:Midnight_Crossing	wd:Q3312703
dbr:Ben_10_u003A__Omniverse_2	wd:Q16259259
dbr:Robert_Warwick	wd:Q555672
dbr:Always__u0028_Bon_Jovi_song_u0029_	wd:Q2478053
dbr:Love_Me__u0028_Lil_Wayne_song_u0029_	wd:Q4918784
dbr:HC_Slovan_Bratislava	wd:Q730151
dbr:NBA_2K15	wd:Q17506098
dbr:Schizopolis	wd:Q2082586
dbr:Damascus	wd:Q3766
dbr:Millionaires_Express	wd:Q2366184
dbr:Haute_u002D_Corse	wd:Q3334
dbr:Diane_Stratas	wd:Q5271579
dbr:Paolo_Cavara	wd:Q977658
dbr:Sinbad_the_Sailor__u0028_1947_film_u0029_	wd:Q1273024
dbr:Sonic_the_Hedgehog__u0028_8_u002D_bit_video_game_u0029_	wd:Q37115
dbr:Letters_from_Iwo_Jima	wd:Q275187
dbr:Filipp_Cherokmanov	wd:Q4514561
dbr:Aram__u002B__Aram__u003D__Kinnaram	wd:Q4783914
dbr:Never_Wanted_Nothing_More	wd:Q7004338
dbr:Stuart_Dickens	wd:Q7626473
dbr:White_Bread_Black_Beer	wd:Q7994494
dbr:That_u0027_s_Good_u002C__That_u0027_s_Bad__u0028_Desperate_Housewives_u0029_	wd:Q467165
dbr:Royal_Canadian_Navy	wd:Q25387
dbr:R_u002E__Madhavan	wd:Q729982
dbr:Kenneth_Macgowan	wd:Q1493931
dbr:Alfonso_Bedoya	wd:Q382545
dbr:Stage_Fright__u0028_1950_film_u0029_	wd:Q502530
dbr:Class__u0028_film_u0029_	wd:Q1095987
dbr:Sweet_Bird	wd:Q7655229
dbr:The_Big_Picture__u0028_song_u0029_	wd:Q7717748
dbr:Moving_Violation__u0028_film_u0029_	wd:Q8883991
dbr:Battle_Beyond_the_Stars	wd:Q2067258
dbr:The_Mummy_u0027_s_Curse	wd:Q2549022
dbr:Cabal__u0028_novella_u0029_	wd:Q1990342
dbr:Main_Aisa_Hi_Hoon	wd:Q6735915
dbr:Roger_Christiansen	wd:Q7357986
dbr:Diary_of_the_Dead	wd:Q1209189
dbr:2Shy	wd:Q4633220
dbr:The_Woman_in_Me__u0028_Needs_the_Man_in_You_u0029_	wd:Q952815
dbr:Animamundi_u003A__Dark_Alchemist	wd:Q4034046
dbr:Patrick_Lussier	wd:Q772880
dbr:Peter_Coyote	wd:Q354873
dbr:I_Swear	wd:Q5979116
dbr:Prosperity__u0028_film_u0029_	wd:Q3924120
dbr:Monsieur_Verdoux	wd:Q572440
dbr:Trinity_College_u002C__Dublin	wd:Q258464
dbr:Vernon_Dobtcheff	wd:Q205868
dbr:Sara_Garc_u00ED_a	wd:Q3123282
dbr:Sonny_Rollins	wd:Q299208
dbr:Come_Back_to_Me__u0028_Janet_Jackson_song_u0029_	wd:Q868450
dbr:Radioactive_Records	wd:Q2301434
dbr:Winston_Chang	wd:Q8026049
dbr:King_Kong__u0028_2005_film_u0029_	wd:Q160215
dbr:Peter_Hyams	wd:Q458766
dbr:Ed_Ames	wd:Q1282268
dbr:Veer_u002D_Zaara	wd:Q106819
dbr:Hokkaido	wd:Q35581
dbr:Harry_Morgan	wd:Q355125
dbr:Byron_Irvin	wd:Q3647877
dbr:Naam_Iruvar_Namakku_Iruvar	wd:Q6956542
dbr:Mario_Ferrari	wd:Q3293430
dbr:Ciao_u002C__Professore_u0021_	wd:Q3801259
dbr:Charlie_Wilson__u0028_singer_u0029_	wd:Q1067043
dbr:My_Heart__u0028_Lorrie_Morgan_album_u0029_	wd:Q17060496
dbr:Koei	wd:Q845047
dbr:Hoyt_Curtin	wd:Q753839
dbr:Sheela	wd:Q539237
dbr:Bill_Callegari	wd:Q16105575
dbr:Heinie_Conklin	wd:Q5699738
dbr:Poissy	wd:Q457
dbr:Robert_E_u002E__Huyser	wd:Q5952167
dbr:Ryan_Riddle	wd:Q7384467
dbr:Tear_Ring_Saga	wd:Q2347711
dbr:Straight_Outta_Compton__u0028_film_u0029_	wd:Q18154625
dbr:Yesterday_u0027_s_Wine__u0028_song_u0029_	wd:Q8052958
dbr:Glenn_Morshower	wd:Q589015
dbr:Superman_u003A__The_Animated_Series	wd:Q1277432
dbr:Lazzarella__u0028_film_u0029_	wd:Q3828227
dbr:Valentine__u0028_Lloyd_song_u0029_	wd:Q7910924
dbr:Two_Bits	wd:Q2546088
dbr:Murder_in_the_Heartland	wd:Q4468624
dbr:Hue_and_Cry__u0028_film_u0029_	wd:Q71861
dbr:The_Kissing_Bandit__u0028_film_u0029_	wd:Q3793023
dbr:Macho_Man__u0028_song_u0029_	wd:Q3813710
dbr:Richaun_Holmes	wd:Q19880297
dbr:Shoomp_u002F_Much_More	wd:Q7500465
dbr:Punch_Broadbent	wd:Q1147132
dbr:Gair_Kanooni	wd:Q5517319
dbr:Aces_High__u0028_film_u0029_	wd:Q1544006
dbr:Mademoiselle_Parley_Voo	wd:Q6727100
dbr:Shabd__u0028_film_u0029_	wd:Q3481140
dbr:Can_u0027_t_Deny_It	wd:Q5028862
dbr:Robert_Lewis__u0028_director_u0029_	wd:Q1489956
dbr:Paul_Stastny	wd:Q949482
dbr:AC_u002F_DC	wd:Q27593
dbr:Cardiff_Devils	wd:Q779554
dbr:City_College_of_New_York	wd:Q1093910
dbr:Mohabbatein	wd:Q1135349
dbr:Marinella__u0028_1981_album_u0029_	wd:Q6764332
dbr:Du_temps	wd:Q2066488
dbr:George_Strait	wd:Q366584
dbr:Basilisk__u0028_The_Legendary_Pink_Dots_album_u0029_	wd:Q4867455
dbr:Lion_Heart__u0028_album_u0029_	wd:Q20826609
dbr:Darreh_Mirza	wd:Q4253603
dbr:Dress_Parade	wd:Q5307043
dbr:Shootout_at_Lokhandwala	wd:Q2020253
dbr:Travelers__u0028_The_X_u002D_Files_u0029_	wd:Q7835988
dbr:Church__u0028_song_u0029_	wd:Q5116545
dbr:First_of_the_Gang_to_Die	wd:Q3746065
dbr:Lou_Marini	wd:Q633103
dbr:Three_Little_Sew_and_Sews	wd:Q7797590
dbr:Marriage__u0028_film_u0029_	wd:Q3794593
dbr:Querschnitt	wd:Q3081015
dbr:Brantford	wd:Q34180
dbr:Bruno_Rajaozara	wd:Q4979374
dbr:The_Bad_Boy__u0028_1917_film_u0029_	wd:Q7715267
dbr:Tarzana_u002C__the_Wild_Girl	wd:Q3981237
dbr:S_u002E_M_u002E__Entertainment	wd:Q483938
dbr:Missing_in_Action_2_u003A__The_Beginning	wd:Q727160
dbr:Paul_Lockhart	wd:Q45139
dbr:Harry_Gregson_u002D_Williams	wd:Q314623
dbr:_u00C9_cole_Normale_Sup_u00E9_rieure	wd:Q83259
dbr:Dharma_Durai	wd:Q5269225
dbr:Mukhbiir	wd:Q6933470
dbr:David_Greenwalt	wd:Q2413805
dbr:The_Scarecrow__u0028_1920_film_u0029_	wd:Q1057612
dbr:Hans_Rothfels	wd:Q92317
dbr:Langrisser_IV	wd:Q1989010
dbr:Guildford	wd:Q213465
dbr:Everlasting_Moments	wd:Q1218226
dbr:Do_Detectives_Think_u0025_3F	wd:Q1083347
dbr:Horodnia_Raion	wd:Q2991910
dbr:Luther_Vandross	wd:Q311306
dbr:Andy_Hardy_u0027_s_Double_Life	wd:Q3822189
dbr:Booty_Call	wd:Q845157
dbr:Meiringen_u2013_Innertkirchen_railway	wd:Q681193
dbr:The_Tiger_Woman__u0028_1944_film_u0029_	wd:Q7769259
dbr:Burke__u0026__Hare__u0028_2010_film_u0029_	wd:Q1016369
dbr:Westport_u002C__Connecticut	wd:Q586762
dbr:Return_of_the_Seven	wd:Q1215878
dbr:England_national_rugby_union_team	wd:Q378628
dbr:Are_You_Here	wd:Q14509721
dbr:A_Night_of_Fame	wd:Q3607585
dbr:You_u0027_ve_Really_Got_a_Hold_on_Me	wd:Q2565550
dbr:Tweek_vs_u002E__Craig	wd:Q722067
dbr:Fico_d_u0027_India	wd:Q3744523
dbr:Frank_Watson_Dyson	wd:Q945309
dbr:Imogen_Poots	wd:Q237012
dbr:The_Skin_I_Live_In	wd:Q1130310
dbr:Play_blessures	wd:Q527299
dbr:Maxim_Mayorov	wd:Q723719
dbr:Raoul__u0028_song_u0029_	wd:Q7293728
dbr:Impulse_u0021__Records	wd:Q1524530
dbr:Winifred_Wagner	wd:Q57713
