dbr:Xing_Xin	wd:Q14556922
dbr:Someday_This_Pain_Will_Be_Useful_to_You__u0028_film_u0029_	wd:Q3023600
dbr:Infestation__u0028_film_u0029_	wd:Q6029587
dbr:Alexei_Kalyuzhny	wd:Q1367346
dbr:Trapped_in_the_Closet__u0028_South_Park_u0029_	wd:Q613126
dbr:Speak__u0028_film_u0029_	wd:Q1538710
dbr:Forces_sp_u00E9_ciales	wd:Q1320026
dbr:Bernard_Blier	wd:Q599249
dbr:The_Meaning_of_Love	wd:Q2629288
dbr:Boardwalk_Empire__u0028_episode_u0029_	wd:Q2065009
dbr:Tarom_County	wd:Q1271024
dbr:Lord_Brocktree	wd:Q3209154
dbr:Let_Go__u0028_Bonnie_Pink_album_u0029_	wd:Q6532663
dbr:Orem_u002C__Utah	wd:Q52468
dbr:Love_Don_u0027_t_Live_Here__u0028_Lady_Antebellum_song_u0029_	wd:Q2002730
dbr:Warner_Oland	wd:Q23957
dbr:The_Jetsons_Meet_the_Flintstones	wd:Q2392121
dbr:Best_in_Show__u0028_film_u0029_	wd:Q830324
dbr:The_Unknown_Soldier__u0028_album_u0029_	wd:Q3989789
dbr:True_Blue__u0028_Madonna_song_u0029_	wd:Q1509040
dbr:Please_Pass_the_Guilt	wd:Q3927602
dbr:This_Happy_Feeling	wd:Q2563230
dbr:The_Vanquished	wd:Q15631472
dbr:Grindhouse__u0028_film_u0029_	wd:Q679023
dbr:Music_executive	wd:Q3089940
dbr:Vincent_Lindon	wd:Q557272
dbr:Sony_Pictures_Entertainment	wd:Q822314
dbr:Cheer_Boys_Cheer	wd:Q5089322
dbr:Kenneth_Frampton	wd:Q707962
dbr:South_America	wd:Q18
dbr:The_Little_Prince__u0028_1974_film_u0029_	wd:Q1199280
dbr:Abraham_Prescott	wd:Q4669134
dbr:Ministry_of_Civil_Aviation__u0028_India_u0029_	wd:Q6866659
dbr:The_Condemned_of_Altona__u0028_film_u0029_	wd:Q1406083
dbr:Predrag_Markovi_u0107_	wd:Q581943
dbr:Columbia_Law_School	wd:Q1149089
dbr:Thaddeus_Young	wd:Q59547
dbr:The_Jethro_Tull_Christmas_Album	wd:Q2162881
dbr:Carsten_Klee	wd:Q1045590
dbr:Pope_John_Paul_II	wd:Q989
dbr:Adolphe_Ferri_u00E8_re	wd:Q2484549
dbr:The_Six_Wives_of_Henry_Lefay	wd:Q3989320
dbr:Andreas_Thom	wd:Q500940
dbr:Maureen_Stapleton	wd:Q230841
dbr:Ooh_La_La__u0028_Britney_Spears_song_u0029_	wd:Q13462665
dbr:Old_Wives_for_New	wd:Q3881532
dbr:Danbury_u002C__Connecticut	wd:Q49198
dbr:Central_District__u0028_Chenaran_County_u0029_	wd:Q5060770
dbr:Coffee__u0026__TV	wd:Q2484305
dbr:Male_and_Female	wd:Q1116550
dbr:Back_to_God_u0027_s_Country__u0028_1953_film_u0029_	wd:Q4839412
dbr:Bob_Clampett	wd:Q670417
dbr:The_Last_Mistress	wd:Q687227
dbr:Vijay_Antony	wd:Q7929087
dbr:Small_Time_Crooks	wd:Q610163
dbr:Leycester_Meares	wd:Q6537982
dbr:In_the_Name_of_the_Italian_People	wd:Q318825
dbr:When_We_Was_Fab	wd:Q2078785
dbr:H_u00E9_di_Annabi	wd:Q557373
dbr:One_Direction	wd:Q146027
dbr:Monsieur_Beaucaire__u0028_1946_film_u0029_	wd:Q3223786
dbr:Anjali_Devi	wd:Q4765733
dbr:Michael_Manley	wd:Q365395
dbr:Loudness__u0028_band_u0029_	wd:Q1130108
dbr:Desmond_Mason	wd:Q463317
dbr:A_Double_Dose_of_Soul	wd:Q4656563
dbr:Drag_City__u0028_record_label_u0029_	wd:Q1254522
dbr:Boot_Hill__u0028_film_u0029_	wd:Q555722
dbr:Nikos_Foskolos	wd:Q3347270
dbr:Raimundo_Saporta_Pavilion	wd:Q7284429
dbr:Cowes	wd:Q587996
dbr:Nazi_Germany	wd:Q7318
dbr:J_u002E__George_Stewart	wd:Q258732
dbr:Revelation__u0028_Sansom_novel_u0029_	wd:Q1636948
dbr:Eleanor_Parker	wd:Q237399
dbr:Kanye_West	wd:Q15935
dbr:Desert_Song	wd:Q5264020
dbr:Big_Machine_Records	wd:Q2902300
dbr:Biloxi_Blues__u0028_film_u0029_	wd:Q863335
dbr:Bill_Clinton	wd:Q1124
dbr:Vindictus	wd:Q541310
dbr:Black_Sweat	wd:Q4921983
dbr:Baffled_u0021_	wd:Q4841332
dbr:Temporary_Secretary	wd:Q5651235
dbr:Thrissur	wd:Q163798
dbr:Vettai	wd:Q7923787
dbr:American_Philosophical_Society	wd:Q466089
dbr:Link__u0028_film_u0029_	wd:Q1473486
dbr:Due_cuori_u002C__una_cappella	wd:Q3715960
dbr:Golshifteh_Farahani	wd:Q464712
dbr:Poole	wd:Q203349
dbr:Kunal_Kohli	wd:Q628832
dbr:Rang_De_Basanti	wd:Q924135
dbr:Fantasy_Twin	wd:Q5434335
dbr:Now_u002C__Voyager	wd:Q1346566
dbr:Chalti_Ka_Naam_Gaadi	wd:Q1060259
dbr:Delhi	wd:Q1353
dbr:Dhaka	wd:Q1354
dbr:Decade_u003A___u0025_22_u002E__u002E__u002E_but_wait_it_gets_worse_u0025_22	wd:Q5248681
dbr:Blank_Space	wd:Q18441355
dbr:Mahesh_u002C__Saranya_Matrum_Palar	wd:Q6733843
dbr:Johnny_Was	wd:Q6267865
dbr:Amrish_Puri	wd:Q333443
dbr:Jim_Brown_u003A__All_u002D_American	wd:Q3808313
dbr:It_u0027_s_a_Great_Life__u0028_1929_film_u0029_	wd:Q18636458
dbr:Travis_Green	wd:Q454430
dbr:Purple_People_Eater__u0028_film_u0029_	wd:Q3410974
dbr:The_Big_Fisherman	wd:Q3484515
dbr:Robert_Smith__u0028_musician_u0029_	wd:Q491252
dbr:The_Age_of_Doubt	wd:Q3819115
dbr:The_Shrine__u0028_Stargate_Atlantis_u0029_	wd:Q7764056
dbr:The_Powerpuff_Girls	wd:Q1236206
dbr:RSD_Alcal_u00E1_	wd:Q2420558
dbr:Ziegfeld_Girl__u0028_film_u0029_	wd:Q2082212
dbr:Super_Sidekicks	wd:Q839884
dbr:Arthur_Charles_Miller	wd:Q708870
dbr:A_Ticket_to_Tomahawk	wd:Q300589
dbr:The_Arnelo_Affair	wd:Q7714318
dbr:The_Beginning__u0028_The_Black_Eyed_Peas_album_u0029_	wd:Q836774
dbr:Yours_u002C__Mine__u0026__Ours__u0028_2005_film_u0029_	wd:Q1183268
dbr:Charles_Roven	wd:Q2740357
dbr:Brazilian_Navy	wd:Q1750688
dbr:Solomon_Benedict_de_Worms	wd:Q18517277
dbr:INRI__u0028_Psyclon_Nine_album_u0029_	wd:Q3146764
dbr:Eddie_Phillips__u0028_musician_u0029_	wd:Q5336407
dbr:Iphigenia_in_Aulis	wd:Q1233770
dbr:John_Barrow__u0028_Canadian_football_u0029_	wd:Q6220884
dbr:The_Pretender__u0028_film_u0029_	wd:Q7758107
dbr:Progressive_Conservative_Party_of_Canada	wd:Q1292617
dbr:Rocksmith	wd:Q248611
dbr:Apollon_Skalkowski	wd:Q4421529
dbr:Crazy_Beat	wd:Q84226
dbr:Biker_Like_an_Icon	wd:Q3649484
dbr:Nanking__u0028_2007_film_u0029_	wd:Q715335
dbr:Gabriel_Gonz_u00E1_lez_Videla	wd:Q815
dbr:Beauty_and_a_Beat	wd:Q133755
dbr:Programmer	wd:Q5482740
dbr:Ace_in_the_Hole__u0028_1951_film_u0029_	wd:Q1545826
dbr:Electra__u0028_1962_film_u0029_	wd:Q1326400
dbr:Mary_u002D_Louise_Parker	wd:Q229957
dbr:Truant__u0028_album_u0029_	wd:Q2308757
dbr:DNA__u0028_Empire_of_the_Sun_song_u0029_	wd:Q18150108
dbr:Side_Effects__u0028_2013_film_u0029_	wd:Q334763
dbr:Robert_L_u002E__Millet	wd:Q7346607
dbr:Journey_for_Margaret	wd:Q4353733
dbr:Harlesden_station	wd:Q800892
dbr:Beyond_a_Reasonable_Doubt__u0028_2009_film_u0029_	wd:Q1498248
dbr:Love_Like_This__u0028_Natasha_Bedingfield_song_u0029_	wd:Q773284
dbr:Bing_Crosby	wd:Q72984
dbr:Bela_Lugosi_Meets_a_Brooklyn_Gorilla	wd:Q4881779
dbr:The_Real_McCoys	wd:Q1488333
dbr:Hydra_Head_Records	wd:Q2718029
dbr:Mark_Cullen__u0028_English_footballer_u0029_	wd:Q747069
dbr:South_Cambridgeshire	wd:Q969203
dbr:First_Family__u0028_film_u0029_	wd:Q1341058
dbr:William_P_u002E__Rogers	wd:Q433180
dbr:The_Country_Bears	wd:Q3234357
dbr:M_u00E1_irt_u00ED_n__u00D3__Muilleoir	wd:Q13586248
dbr:Karl_Marx	wd:Q9061
dbr:Anandam	wd:Q4751336
dbr:Alva_Noto	wd:Q683009
dbr:A_Place_to_Fall_Apart	wd:Q4658895
dbr:Encino_u002C__Los_Angeles	wd:Q1190590
dbr:Ajay_Devgan	wd:Q146929
dbr:Gare_de_Marseille_u002D_Saint_u002D_Charles	wd:Q371217
dbr:Gary_Cole	wd:Q315864
dbr:Guinea	wd:Q1006
dbr:Manish_Vatsalya	wd:Q6749899
dbr:Mashed	wd:Q3850787
dbr:University_of_Amsterdam	wd:Q214341
dbr:My_Wife__u0028_film_u0029_	wd:Q3823128
dbr:Cosmopterix_spiculata	wd:Q13498824
dbr:The_Dead_Zone__u0028_film_u0029_	wd:Q466792
dbr:Lament__u0028_Ultravox_song_u0029_	wd:Q6481740
dbr:Highlander_III_u003A__The_Sorcerer	wd:Q994209
dbr:Garenin	wd:Q5522772
dbr:Bad_Days	wd:Q4840260
dbr:Chicago__u0028_band_u0029_	wd:Q371938
dbr:SSX_Tricky	wd:Q2377020
dbr:Ian_Paisley_u002C__Jr_u002E_	wd:Q575881
dbr:GooBall	wd:Q5582336
dbr:Mr_u002E__Arkadin	wd:Q1877554
dbr:Walkaway_Lover	wd:Q7962165
dbr:Karlslunde_station	wd:Q1992973
dbr:Roshan_Seth	wd:Q32452
dbr:Chopping_Mall	wd:Q400261
dbr:P_u002E__L_u002E__Narayana	wd:Q7117396
dbr:GNU_Lesser_General_Public_License	wd:Q192897
dbr:The_Personal_Touch	wd:Q7756763
dbr:Viva_Villa_u0021_	wd:Q1619412
dbr:Business_Before_Honesty	wd:Q5001680
dbr:Confidential_Agent	wd:Q954299
dbr:Someday_When_Things_Are_Good	wd:Q7559634
dbr:Bishop_Auckland_F_u002E_C_u002E_	wd:Q4917491
dbr:Kim_Norton	wd:Q6409232
dbr:Varsity_Show__u0028_film_u0029_	wd:Q3800996
dbr:Point_Break	wd:Q1146552
dbr:K_u002E__A_u002E__Applegate	wd:Q260730
dbr:Otar_Iosseliani	wd:Q321365
dbr:Creepshow_2	wd:Q1139518
dbr:Take_Me_Out_to_the_Ball_Game__u0028_film_u0029_	wd:Q2530954
dbr:Willie_Nelson	wd:Q206112
dbr:So_Says_I	wd:Q7549497
dbr:Groningen	wd:Q749
dbr:Donald_O_u0027_Connor	wd:Q348345
dbr:Thevar_Magan	wd:Q3536743
dbr:As_You_Like_It__u0028_1936_film_u0029_	wd:Q2707658
dbr:Il_demonio	wd:Q3793737
dbr:Bob_Johnston	wd:Q888022
dbr:Topper_Takes_a_Trip	wd:Q690783
dbr:3_Geezers_u0021_	wd:Q5530010
dbr:Magnificent_Obsession__u0028_1954_film_u0029_	wd:Q1219923
dbr:Raw_Deal__u0028_1948_film_u0029_	wd:Q844732
dbr:Yathra	wd:Q8050230
dbr:Otto_Preminger	wd:Q52997
dbr:Make_u002D_up_artist	wd:Q935666
dbr:After_Tonight	wd:Q4690581
dbr:The_Woman_in_the_Window	wd:Q1498122
dbr:Mohawk__u0028_film_u0029_	wd:Q6893750
dbr:Cheshmeh_Ziarat_Rural_District	wd:Q14725288
dbr:There_u0027_s_Something_About_Mary	wd:Q177374
dbr:Rudolf_Forster	wd:Q87200
dbr:Keni_Burke	wd:Q6389203
dbr:How_I_Discovered_America	wd:Q3684164
dbr:This_Year_u0027_s_Love__u0028_song_u0029_	wd:Q7786412
dbr:A_Question_of_Honour	wd:Q1306328
dbr:Francis_Cabot_Lowell__u0028_businessman_u0029_	wd:Q2074392
dbr:Witness__u0028_1985_film_u0029_	wd:Q488041
dbr:Margery_Allingham	wd:Q266205
dbr:Emphasizer	wd:Q5373975
dbr:Mick_Scott	wd:Q17017912
dbr:My_Own_Peculiar_Way	wd:Q6946228
dbr:Mr_u002E__Deeds_Goes_to_Town	wd:Q475529
dbr:Roman_Savchenko	wd:Q919053
dbr:My_Fair_Lady__u0028_film_u0029_	wd:Q201215
dbr:Prince_Friso_of_Orange_u002D_Nassau	wd:Q352981
dbr:Pete_Williams__u0028_basketball_u0029_	wd:Q3900808
dbr:Evgeni_Blokhin	wd:Q472014
dbr:Koodevide	wd:Q3530100
dbr:The_Family_Way	wd:Q7733339
dbr:Time_Capsule__u0028_Elvin_Jones_album_u0029_	wd:Q7804946
dbr:Rattlesnake__u0028_song_u0029_	wd:Q7295986
dbr:Macao__u0028_film_u0029_	wd:Q1100979
dbr:Selma_Blair	wd:Q264748
dbr:Vendetta__u0028_Star_Trek_u0029_	wd:Q7919602
dbr:Live_from_Paisley_Park	wd:Q6657314
dbr:Mike_Starr__u0028_actor_u0029_	wd:Q1373450
dbr:Rastislav_Sta_u0148_a	wd:Q717443
dbr:Charles_Berglund	wd:Q448796
dbr:Curitiba	wd:Q4361
dbr:Holiday_for_Lovers	wd:Q4007156
dbr:Go_to_Blazes__u0028_1942_film_u0029_	wd:Q5575039
dbr:Hellboy_II_u003A__The_Golden_Army	wd:Q651196
dbr:Case_39	wd:Q1164919
dbr:Stelvio_Cipriani	wd:Q921058
dbr:Onegin__u0028_film_u0029_	wd:Q50969
dbr:Queen_u0027_s_Park_F_u002E_C_u002E_	wd:Q852753
dbr:Tom_Brown_u0027_s_School_Days	wd:Q7815084
dbr:Lekhwiya_SC	wd:Q1056948
dbr:Dance_Dance_Revolution_Hottest_Party	wd:Q5215085
dbr:Takers	wd:Q727285
dbr:End_of_Days__u0028_film_u0029_	wd:Q849656
dbr:Halka__u0028_song_u0029_	wd:Q5642506
dbr:The_Monkey_u0027_s_Mask	wd:Q1712162
dbr:H_u002E__Garland_Dupr_u00E9_	wd:Q1562581
dbr:In_Harm_u0027_s_Way	wd:Q1362240
dbr:Ryan_Bayda	wd:Q1489739
dbr:Interpol__u0028_band_u0029_	wd:Q331790
dbr:Yandex	wd:Q5281
dbr:David_Guetta	wd:Q8298
dbr:Los_Angeles_County_u002C__California	wd:Q104994
dbr:Jack_Thwaites	wd:Q6115484
dbr:Eve_Arden	wd:Q255630
dbr:Fellini_u003A__I_u0027_m_a_Born_Liar	wd:Q3068188
dbr:La_Cucaracha__u0028_1934_film_u0029_	wd:Q1798755
dbr:Thirst__u0028_2009_film_u0029_	wd:Q483780
dbr:Sidekicks__u0028_1992_film_u0029_	wd:Q1360398
dbr:Bandish__u0028_film_u0029_	wd:Q4854616
dbr:Reinkaos	wd:Q2566800
dbr:The_Annual_World_u0027_s_Best_SF	wd:Q7713874
dbr:Midnight_Sun__u0028_2014_film_u0029_	wd:Q17047425
dbr:Keystone_Bop_u003A__Sunday_Night	wd:Q6398447
dbr:Arnon_Milchan	wd:Q697131
dbr:Microsoft_Studios	wd:Q73801
dbr:Intelligent_Systems	wd:Q150001
dbr:The_Rolling_Stones	wd:Q11036
dbr:God_Bless_the_Child__u0028_Shania_Twain_song_u0029_	wd:Q7885532
dbr:Cledus_Envy	wd:Q5131043
dbr:Torrance_u002C__California	wd:Q489197
dbr:Shuri_u002C__Okinawa	wd:Q608415
dbr:Folly_to_Be_Wise	wd:Q5464828
dbr:Ching_u002D_chih_Chen	wd:Q5100978
dbr:Wayne_Ellington	wd:Q573036
dbr:Longtime_Companion	wd:Q594420
dbr:H_u002E__G_u002E__Wells	wd:Q42511
dbr:The_Remix_Album__u0028_All_Saints_album_u0029_	wd:Q3625027
dbr:Lancia	wd:Q35896
dbr:Danny_Elfman	wd:Q193338
dbr:Jan_Lundell	wd:Q534313
dbr:Kiar_County	wd:Q2610763
dbr:Mi_u002C__Shandong	wd:Q14802352
dbr:Hamilton_O_u002E__Smith	wd:Q108896
dbr:Championship_Manager	wd:Q1083317
dbr:St_Michael_u0027_s_Church_u002C__Cowthorpe	wd:Q7594758
dbr:Thank_You_u002C__Mr_u002E__Moto__u0028_film_u0029_	wd:Q1951429
dbr:Samoa	wd:Q683
dbr:Disney_Interactive_Studios	wd:Q1229035
dbr:Hell_Money	wd:Q5706634
dbr:Venice	wd:Q641
dbr:Planet_Rock__u0028_song_u0029_	wd:Q3391429
dbr:Prehistoric_Ice_Man	wd:Q898217
dbr:Precious_Time__u0028_Van_Morrison_song_u0029_	wd:Q7239472
dbr:Danuel_Pipoly	wd:Q4363227
dbr:Matilda__u0028_1996_film_u0029_	wd:Q280400
dbr:Paul_Blart_u003A__Mall_Cop_2	wd:Q17042694
dbr:Richard_Duffy	wd:Q642981
dbr:Smilla_u0027_s_Sense_of_Snow__u0028_film_u0029_	wd:Q643847
dbr:Jennifer_Connelly	wd:Q103343
dbr:The_Thorn_Birds__u0028_miniseries_u0029_	wd:Q9262969
dbr:Panama_City	wd:Q3306
dbr:City_Crisis	wd:Q5123146
dbr:_u0027_71__u0028_film_u0029_	wd:Q12100227
dbr:The_Relic__u0028_film_u0029_	wd:Q1170168
dbr:The_Desert_of_the_Tartars	wd:Q645770
dbr:John_Risman	wd:Q6254995
dbr:Brad_Krevoy	wd:Q4954064
dbr:My_Dear_Muthachan	wd:Q6945252
dbr:Mesa_Air_Group	wd:Q1922290
dbr:Kerala_House_Udan_Vilpanakku	wd:Q6393354
dbr:Henri_Deca_u00EB_	wd:Q1605811
dbr:FC_Vaslui	wd:Q453925
dbr:Piriyadha_Varam_Vendum	wd:Q7198018
dbr:Alice_in_Wonderland__u0028_2010_film_u0029_	wd:Q174385
dbr:Scott_Fredrickson	wd:Q7436363
dbr:Molot_u002D_Prikamye_Perm	wd:Q304687
dbr:Zl_u00ED_n_District	wd:Q262111
dbr:Educational_game	wd:Q1140363
dbr:Leslie_Cheung	wd:Q313596
dbr:Three_Days_Grace	wd:Q486825
dbr:Lady_Oscar__u0028_film_u0029_	wd:Q2667089
dbr:Captains_Courageous__u0028_1937_film_u0029_	wd:Q241876
dbr:Taste_of_Cherry	wd:Q794178
dbr:The_Renegade_Ranger	wd:Q1127992
dbr:Kizuna__u0028_Aya_Ueto_song_u0029_	wd:Q3020035
dbr:Don_Kirshner	wd:Q1239246
dbr:Game_Change__u0028_film_u0029_	wd:Q655980
dbr:The_White_Stripes	wd:Q268160
dbr:Campiglossa	wd:Q5028372
dbr:Merton_College_u002C__Oxford	wd:Q82513
dbr:S_u00F6_derhamn_Municipality	wd:Q145835
dbr:Se_non_avessi_pi_u00F9__te	wd:Q3953482
dbr:Panionios_F_u002E_C_u002E_	wd:Q460494
dbr:Mohamed_Yattara	wd:Q60609
dbr:Werner_Herzog	wd:Q44131
dbr:University_of_Mainz	wd:Q161982
dbr:Soul_Sound	wd:Q2544075
dbr:Dreamscape__u0028_1984_film_u0029_	wd:Q1256261
dbr:Midnight_Club_II	wd:Q2314853
dbr:Iron__u0026__Wine	wd:Q361881
dbr:Set_the_Fire	wd:Q7456304
dbr:Rod_Stewart	wd:Q182655
dbr:The_Lady_Killer__u0028_film_u0029_	wd:Q5682085
dbr:Victor_Oehrn	wd:Q95489
dbr:Monte_Carlo__u0028_2011_film_u0029_	wd:Q550248
dbr:The_Akhenaten_Adventure	wd:Q7712952
dbr:Limpopo_River	wd:Q173017
dbr:England_national_under_u002D_20_football_team	wd:Q1049176
dbr:The_Hobbit_u003A__The_Battle_of_the_Five_Armies	wd:Q919649
dbr:This_Crazy_Love	wd:Q7785663
dbr:Aleksei_Volkov__u0028_ice_hockey_u0029_	wd:Q448680
dbr:Rubus	wd:Q602740
dbr:Spikee	wd:Q7577231
dbr:The_Green_Scarf	wd:Q7738204
dbr:Richard_Yates__u0028_novelist_u0029_	wd:Q544611
dbr:Halls_of_Montezuma__u0028_film_u0029_	wd:Q1518762
dbr:Dennis_O_u0027_Keefe	wd:Q1189404
dbr:John_Bythesea	wd:Q6224246
dbr:Come_with_Us_u002F_The_Test	wd:Q2065733
dbr:Charles_Bennett__u0028_screenwriter_u0029_	wd:Q329009
dbr:Newburyport_u002C__Massachusetts	wd:Q54134
dbr:Progressive_Conservative_Party_of_Ontario	wd:Q826977
dbr:East_West_Records	wd:Q2576206
dbr:Scott_Kalvert	wd:Q16019723
dbr:Just_Go__u0028_Staind_song_u0029_	wd:Q6316023
dbr:Alabama_Agricultural_and_Mechanical_University	wd:Q1551044
dbr:The_Thin_Pink_Line	wd:Q2003678
dbr:Andy_Ogle	wd:Q4761111
dbr:The_Return_of_the_Soldier__u0028_film_u0029_	wd:Q3283587
dbr:Andrei_Taratukhin	wd:Q129190
dbr:Rabhasa	wd:Q16254989
dbr:Theirs_Is_the_Glory	wd:Q2937631
dbr:J_u002E__Michael_Straczynski	wd:Q126941
dbr:Indraprastham__u0028_film_u0029_	wd:Q13110425
dbr:On_the_Turning_Away	wd:Q2282607
dbr:Linda_Darnell	wd:Q234900
dbr:Pattikada_Pattanama	wd:Q7148575
dbr:Neon_Genesis_Evangelion_u003A__Girlfriend_of_Steel_2nd	wd:Q2451413
dbr:Deliverance	wd:Q814778
dbr:Symphony_2000	wd:Q7661465
dbr:Ava_Gardner	wd:Q164487
dbr:The_Glimmer_Man	wd:Q539545
dbr:Robert_Fricke	wd:Q91664
dbr:Yousuf_Saleh_Alyan	wd:Q8059124
dbr:A_Few_Good_Men	wd:Q108946
dbr:Hotel_Rats	wd:Q22968811
dbr:Arul	wd:Q2866020
dbr:Trouble_in_the_Glen	wd:Q7846468
dbr:The_World_According_to_Garp__u0028_film_u0029_	wd:Q994248
dbr:Shashi_Kapoor	wd:Q379171
dbr:Camp_Cuddly_Pines_Powertool_Massacre	wd:Q1029789
dbr:Les_Baxter	wd:Q1820469
dbr:Weeping_Wall__u0028_instrumental_u0029_	wd:Q7979586
dbr:The_Other_Side_of_the_Bed	wd:Q2520370
dbr:The_Trawlerman_u0027_s_Song	wd:Q130287
dbr:Lily_Tomlin	wd:Q229271
dbr:Under_the_Weather	wd:Q4004589
dbr:Cuba_Crossing	wd:Q5191945
dbr:Song_for_the_Lonely	wd:Q839239
dbr:National_Velvet__u0028_TV_series_u0029_	wd:Q3794520
dbr:Mean__u0028_song_u0029_	wd:Q2303661
dbr:Prisoner_of_Rio	wd:Q7245820
dbr:Alexander_Andreyevich_Svechin	wd:Q547006
dbr:Basketball__u0028_The_Office_u0029_	wd:Q4867642
dbr:Jai_Shiv_Shankar	wd:Q6123464
dbr:H_u00F6_hingen_Castle	wd:Q768959
dbr:Kinki_Sharyo	wd:Q1592306
dbr:The_Merry_Widow__u0028_1925_film_u0029_	wd:Q654439
dbr:Sundown__u0028_Lost_u0029_	wd:Q630763
dbr:Behshahr_County	wd:Q1282178
dbr:Burn_u0021_	wd:Q2054677
dbr:The_Happy_Prince__u0028_film_u0029_	wd:Q1390000
dbr:Lateralus	wd:Q368280
dbr:This_Boy	wd:Q2075600
dbr:John_Pedder	wd:Q6252406
dbr:Kurbaan__u0028_1991_film_u0029_	wd:Q1792965
dbr:Firefox__u0028_film_u0029_	wd:Q1418932
dbr:My_Sister_Eileen__u0028_1942_film_u0029_	wd:Q1580904
dbr:John_Bentley__u0028_rugby_u0029_	wd:Q3181040
dbr:One_Fine_Day__u0028_film_u0029_	wd:Q743487
dbr:At_Point_Blank__u0028_TV_series_u0029_	wd:Q4812398
dbr:Sean_Paul	wd:Q200577
dbr:Italian_Americans	wd:Q974693
dbr:University_of_T_u00FC_bingen	wd:Q153978
dbr:Roger_Spottiswoode	wd:Q506352
dbr:Paul_Bettany	wd:Q242707
dbr:World_at_Your_Feet	wd:Q5935770
dbr:Jon_M_u002E__Chu	wd:Q1702754
dbr:Public_Life_with_Randy_David	wd:Q7257460
dbr:Mandarin_Chinese	wd:Q9192
dbr:Jumping_for_Joy	wd:Q6311308
dbr:Sivaji_Ganesan	wd:Q1395425
dbr:Alexander_Bazhbeuk_u002D_Melikyan	wd:Q4075091
dbr:Sethurama_Iyer_CBI	wd:Q7456672
dbr:Fit_for_a_King	wd:Q5455399
dbr:She_Hate_Me	wd:Q519592
dbr:The_Last_Temptation_of_Christ__u0028_film_u0029_	wd:Q646031
dbr:I_u0027_ll_Still_Kill	wd:Q2703463
dbr:State_buoni_se_potete	wd:Q672656
dbr:Happiness__u0028_The_Beloved_album_u0029_	wd:Q3783260
dbr:I_Dreamed_of_Africa	wd:Q1448253
dbr:Paul_Mantee	wd:Q3956755
dbr:L_u0027_Avventura	wd:Q514531
dbr:Necesito_de_Ti	wd:Q6985398
dbr:Antonio_Aguilar	wd:Q1958523
dbr:New_Religion__u0028_song_u0029_	wd:Q7011153
dbr:Majunu	wd:Q3537023
dbr:Siemomys_u0142_	wd:Q161831
dbr:Thilakan	wd:Q3520698
dbr:W_u002E__C_u002E__Fields	wd:Q352971
dbr:East_Germany_national_under_u002D_21_football_team	wd:Q323815
dbr:Anja_Breien	wd:Q1779128
dbr:Catfish_Rising	wd:Q1898772
dbr:Sick_and_Twisted_Affair	wd:Q7507609
dbr:Oleg_Antonenko	wd:Q941690
dbr:Pink_String_and_Sealing_Wax	wd:Q7196106
dbr:Gail_Patrick	wd:Q289991
dbr:Cowboys_from_Hell__u0028_song_u0029_	wd:Q2260269
dbr:Peter_Greenaway	wd:Q55282
dbr:Pushing_u002C__Tajikistan	wd:Q1180129
dbr:Terence_Stamp	wd:Q77298
dbr:Two_Blondes	wd:Q7858846
dbr:Key_Largo__u0028_film_u0029_	wd:Q830773
dbr:Universal_Hall	wd:Q7893961
dbr:Gratitude__u0028_song_u0029_	wd:Q5597705
dbr:A_Good_Run_of_Bad_Luck	wd:Q4657126
dbr:Bharanakoodam	wd:Q4901081
dbr:Bhoothnath	wd:Q855020
dbr:Azem_Hajdari	wd:Q793657
dbr:Cameron_Diaz	wd:Q44380
dbr:Power__u0028_Boys_Noize_album_u0029_	wd:Q7236252
dbr:Jerry_London	wd:Q3177481
dbr:Johnny_Eager	wd:Q1185386
dbr:Simon_of_the_Desert	wd:Q2357585
dbr:Grass__u0028_1925_film_u0029_	wd:Q1543504
dbr:Cruel_to_Be_Kind	wd:Q5189905
dbr:Herdsmen_of_the_Sun	wd:Q4020616
dbr:York	wd:Q42462
dbr:New_York	wd:Q1384
dbr:Slow_Down_Gandhi	wd:Q7542007
dbr:Alabama_Crimson_Tide_football	wd:Q4705216
dbr:Not_Fade_Away__u0028_Angel_u0029_	wd:Q3204788
dbr:Those_Who_Are_About_to_Die_Salute_You	wd:Q1131034
dbr:Continental_Circus__u0028_album_u0029_	wd:Q2457299
dbr:Ideal_Film_Company	wd:Q5987928
dbr:Terror_Squad_Entertainment	wd:Q3518860
dbr:Fox_Searchlight_Pictures	wd:Q953040
dbr:Death_to_Traitors	wd:Q5247645
dbr:John_Howard__u0028_American_actor_u0029_	wd:Q3181785
dbr:M_u002E__N_u002E__Nambiar	wd:Q3522075
dbr:God_Love_Her	wd:Q5575918
dbr:Bullet_for_Stefano	wd:Q3792851
dbr:Henri_de_Castries	wd:Q1381360
dbr:Merry_Christmas_from_BoA	wd:Q498611
dbr:Wives__u2013__Ten_Years_After	wd:Q10527453
dbr:Herman_J_u002E__Mankiewicz	wd:Q956533
dbr:Budanilkantha	wd:Q2385194
dbr:Ludwig_Maximilian_University_of_Munich	wd:Q55044
dbr:Lassie__u0028_2005_film_u0029_	wd:Q1567731
dbr:StudioCanal	wd:Q2450848
