dbr:Drum_kit	wd:Q128309
dbr:Meiji_University	wd:Q46492
dbr:Phil_Ford__u0028_rugby_u0029_	wd:Q7181889
dbr:Dizrythmia	wd:Q5285098
dbr:Robert_Fraisse__u0028_cinematographer_u0029_	wd:Q978222
dbr:Stevan_Mokranjac	wd:Q719121
dbr:Black_Mask_2_u003A__City_of_Masks	wd:Q2234377
dbr:Ted_Richmond	wd:Q7693660
dbr:Dad__u0028_film_u0029_	wd:Q1156922
dbr:Bonn	wd:Q586
dbr:Mario_Serandrei	wd:Q456251
dbr:Babylon__u0028_The_X_u002D_Files_u0029_	wd:Q22306854
dbr:Gerrit_Jan_van_Heuven_Goedhart	wd:Q515563
dbr:New_Horizon__u0028_The_Country_Gentlemen_album_u0029_	wd:Q7008832
dbr:Sitamgar	wd:Q7531642
dbr:Damarukam__u0028_film_u0029_	wd:Q5268822
dbr:Footlight_Parade	wd:Q534459
dbr:Pati_Ba_Pintig_ng_Puso	wd:Q7144899
dbr:Tori_Amos	wd:Q193744
dbr:S_u00E9_ance_on_a_Wet_Afternoon	wd:Q482632
dbr:Donald_Sutherland	wd:Q103784
dbr:Tarzan_and_the_Slave_Girl	wd:Q947934
dbr:Our_Last_Summer	wd:Q629159
dbr:Kinara__u0028_1977_film_u0029_	wd:Q6410386
dbr:A_New_Career_in_a_New_Town	wd:Q3358715
dbr:Union_for_a_Popular_Movement	wd:Q173152
dbr:Fire_in_the_Mist	wd:Q5451602
dbr:Mike_Neu	wd:Q6848176
dbr:Inu_to_Tsuki	wd:Q11571128
dbr:Melon_Kinenbi	wd:Q1193013
dbr:The_Adventures_of_Huck_Finn__u0028_1993_film_u0029_	wd:Q1210882
dbr:Westwood_Village_Memorial_Park_Cemetery	wd:Q1358639
dbr:Love_Crazy__u0028_1941_film_u0029_	wd:Q2450374
dbr:Quarry__u0028_Ally_Kennen_novel_u0029_	wd:Q7269202
dbr:Andrej_Nedorost	wd:Q2846516
dbr:Billy_Idol	wd:Q73437
dbr:Devil__u0028_2010_film_u0029_	wd:Q1206820
dbr:Georgetown_University_Law_Center	wd:Q846101
dbr:Damon_Wayans	wd:Q382420
dbr:Julie_London	wd:Q231255
dbr:Frans_Hals_Museum	wd:Q574961
dbr:Kaputa_District	wd:Q3031330
dbr:Lauren_S_u00E1_nchez	wd:Q4407963
dbr:Suicide_Kings	wd:Q1781835
dbr:UTV_Motion_Pictures	wd:Q3547550
dbr:Mohammad_Haleem	wd:Q11265838
dbr:Taqdeer_Ka_Badshah	wd:Q7684909
dbr:Rosario_u002C__Santa_Fe	wd:Q52535
dbr:Stardust_Memories	wd:Q653518
dbr:How_u0027_s_It_Going_u0025_3F	wd:Q2759092
dbr:The_Day_and_the_Hour	wd:Q3223681
dbr:Atlantis_u003A__Milo_u0027_s_Return	wd:Q629833
dbr:Where_Is_the_Love_u0025_3F	wd:Q1460758
dbr:Sacrilegium__u0028_video_game_u0029_	wd:Q7397374
dbr:Hannes_Hyv_u00F6_nen	wd:Q760803
dbr:Con_la_musica_alla_radio	wd:Q3685914
dbr:Jack_u0027_s_Back	wd:Q646372
dbr:Zoran_Banovi_u0107_	wd:Q1401889
dbr:Faj_u00E3__de_Fernando_Afonso	wd:Q5431424
dbr:Outside_Providence__u0028_film_u0029_	wd:Q731261
dbr:Free__u0028_Marcus_Miller_album_u0029_	wd:Q3752877
dbr:K_u002E__P_u002E__A_u002E__C_u002E__Lalitha	wd:Q6323697
dbr:Bagavathi	wd:Q4841482
dbr:Croatia	wd:Q224
dbr:Ferdinando_I_u002C__re_di_Napoli	wd:Q3742607
dbr:The_Scooby__u0026__Scrappy_u002D_Doo_u002F_Puppy_Hour	wd:Q7762597
dbr:Bhaktapur_District	wd:Q28451
dbr:JRuby	wd:Q605718
dbr:West_Point__u0028_film_u0029_	wd:Q916450
dbr:Mika_Noronen	wd:Q1932959
dbr:The_Box__u0028_2003_film_u0029_	wd:Q7719561
dbr:India_Song	wd:Q3007766
dbr:Fantasia_Barrino	wd:Q232288
dbr:Dragon_Quest_u003A__Sh_u014D_nen_Yangus_to_Fushigi_no_Dungeon	wd:Q3038749
dbr:India_Unbound	wd:Q6019424
dbr:Gabriel_Bourque	wd:Q1489022
dbr:Annette_Bening	wd:Q190602
dbr:Manucho_Diniz	wd:Q7478611
dbr:Duwayr_al_u002D_Akrad	wd:Q17363993
dbr:XXL__u0028_film_u0029_	wd:Q3570478
dbr:Johnny_Belinda__u0028_1948_film_u0029_	wd:Q1439574
dbr:Paul_Henreid	wd:Q93467
dbr:James_Horner	wd:Q106221
dbr:Balachandra_Menon	wd:Q4849740
dbr:Ladies_Love_Brutes	wd:Q6469500
dbr:Seven__u0028_1995_film_u0029_	wd:Q190908
dbr:Ottoman_Empire	wd:Q12560
dbr:Tales_from_the_Thousand_Lakes	wd:Q2299890
dbr:Automatic__u0028_Sarah_Whatmore_song_u0029_	wd:Q4826494
dbr:Angels_Revenge	wd:Q2618102
dbr:Chyingtaw	wd:Q5118552
dbr:I_u0027_ve_Always_Loved_You	wd:Q3163625
dbr:The_Pianist__u0028_2002_film_u0029_	wd:Q150804
dbr:Qix_u002B__u002B_	wd:Q7267969
dbr:Nathalie_u002E__u002E__u002E_	wd:Q151737
dbr:Detective_Conan_u003A__The_Raven_Chaser	wd:Q1207394
dbr:S_u002E__P_u002E__Balasubrahmanyam	wd:Q2049688
dbr:Masami_Kobushi	wd:Q735848
dbr:Paul_Chihara	wd:Q2059146
dbr:Kathy_Griffin	wd:Q432437
dbr:Meth__u0028_album_u0029_	wd:Q3307350
dbr:Jordi_Moll_u00E0_	wd:Q939395
dbr:Lou_Castel	wd:Q376652
dbr:Play_Witcha_Mama	wd:Q7203085
dbr:Pattanathil_Bhootham	wd:Q7148317
dbr:National_Gallery_of_Art	wd:Q214867
dbr:The_3_u002D_D_Battles_of_WorldRunner	wd:Q2815984
dbr:Italian_Republican_Party	wd:Q767560
dbr:Escape_from_New_York	wd:Q403033
dbr:_u00C9_glise_de_la_Madeleine__u0028_Aix_u002D_en_u002D_Provence_u0029_	wd:Q274528
dbr:Vanguard_Records	wd:Q2034661
dbr:Khardan_u002C__Chaharmahal_and_Bakhtiari	wd:Q5858563
dbr:Happy_Madison_Productions	wd:Q1584317
dbr:Roscoe_Arbuckle	wd:Q315202
dbr:Jacques_Dufilho	wd:Q615795
dbr:Def_Leppard	wd:Q182890
dbr:It_u0027_s_Not_Me_u002C__It_u0027_s_You__u0028_song_u0029_	wd:Q6090471
dbr:Muhammad_Khan__u0028_Pakistan_Army_officer_u0029_	wd:Q6932576
dbr:Harry_P_u002E__Jeffrey	wd:Q5671426
dbr:L_u002E_A_u002E__Confidential__u0028_film_u0029_	wd:Q339876
dbr:Miguel_Boyer	wd:Q3312950
dbr:SeaFrance	wd:Q693802
dbr:Road_Gang	wd:Q7339335
dbr:Commando__u0028_1985_film_u0029_	wd:Q744551
dbr:The_Crime_of_Monsieur_Lange	wd:Q686900
dbr:Lured	wd:Q2013855
dbr:De_La_Salle_University	wd:Q1815710
dbr:The_White_Countess	wd:Q332086
dbr:R_u002E__Muthuraman	wd:Q7273860
dbr:Olga_Albizu	wd:Q7086530
dbr:Laisenia_Qarase	wd:Q473214
dbr:Anda_Perianu	wd:Q4753462
dbr:A_Christmassy_Ted	wd:Q4655927
dbr:I_Don_u0027_t_Care_Anymore__u0028_George_Harrison_song_u0029_	wd:Q5976877
dbr:Cardiff	wd:Q10690
dbr:The_Tender_Trap__u0028_film_u0029_	wd:Q741662
dbr:Holte_station	wd:Q4289870
dbr:Lumines_Electronic_Symphony	wd:Q4141695
dbr:Baazigar	wd:Q603082
dbr:Radiohead	wd:Q44190
dbr:Champakulam_Thachan	wd:Q5069923
dbr:Run_to_You__u0028_Whitney_Houston_song_u0029_	wd:Q2304718
dbr:Daniel_Catullo	wd:Q5216779
dbr:SpongeBob_HeroPants	wd:Q18754083
dbr:The_Enemy_u0027_s_Baby	wd:Q7732172
dbr:Phantoms__u0028_film_u0029_	wd:Q8905685
dbr:Mickey_One	wd:Q1930677
dbr:The_Egg_and_I__u0028_film_u0029_	wd:Q1445444
dbr:Turkey_Time__u0028_film_u0029_	wd:Q7855105
dbr:The_Beaver_Coat__u0028_1949_film_u0029_	wd:Q17327204
dbr:Bulawayo	wd:Q193250
dbr:England_national_under_u002D_18_football_team	wd:Q1049171
dbr:Arista_Nashville	wd:Q1066294
dbr:Infogrames_Entertainment_u002C__SA	wd:Q1782700
dbr:RAM_Mobile_Data	wd:Q2320537
dbr:Fool_u0027_s_Mate__u0028_1956_film_u0029_	wd:Q1106118
dbr:Star_Wars_u003A__The_Force_Awakens	wd:Q6074
dbr:NHL_Hitz_2003	wd:Q3334435
dbr:The_Day_the_Clown_Cried	wd:Q601237
dbr:Swamp_Thing__u0028_film_u0029_	wd:Q1810512
dbr:The_Courtney_Novels	wd:Q7727861
dbr:The_Lust_Lizard_of_Melancholy_Cove	wd:Q1195289
dbr:Sol_Kaplan	wd:Q1231073
dbr:In_the_Name_of_the_Sovereign_People	wd:Q3797333
dbr:Lung_cancer	wd:Q47912
dbr:Joe_Somebody	wd:Q1691477
dbr:From_Vegas_to_Macau	wd:Q14948564
dbr:Rick_Mahorn	wd:Q2062631
dbr:Robert_Hall__u0028_footballer_u0029_	wd:Q4203202
dbr:Ch_u00E2_teau_d_u0027_H_u00E9_rouville	wd:Q2968265
dbr:Java_Agent_Development_Framework	wd:Q1684174
dbr:El_Dorado__u0028_1988_film_u0029_	wd:Q623252
dbr:Senza_sapere_niente_di_lei	wd:Q3955552
dbr:Deep_Silver	wd:Q553658
dbr:Sardaar_Ji	wd:Q18811628
dbr:The_Act_of_Killing	wd:Q7712287
dbr:Volcano__u0028_South_Park_u0029_	wd:Q478060
dbr:The_Eternal_Sapho	wd:Q3520780
dbr:Dragon_Ball_Z_u003A__Legendary_Super_Warriors	wd:Q3038722
dbr:Andr_u00E9__Morell	wd:Q521947
dbr:University_of_Oslo	wd:Q486156
dbr:Definitely_Maybe	wd:Q328993
dbr:Mel_Torm_u00E9_	wd:Q470848
dbr:Love__u0026__History	wd:Q3130700
dbr:One_Good_Man	wd:Q7092672
dbr:Scholastic_Corporation	wd:Q1155729
dbr:Poker_Face__u0028_Ayumi_Hamasaki_song_u0029_	wd:Q300893
dbr:Colin_Clifft	wd:Q5144989
dbr:The_Weinstein_Company	wd:Q1138789
dbr:Subodh_Mukherjee	wd:Q930436
dbr:The_Supremes	wd:Q218837
dbr:Assignment_u003A__Earth	wd:Q3487499
dbr:The_Right_to_Happiness	wd:Q7760776
dbr:Father_Brown__u0028_film_u0029_	wd:Q1154209
dbr:River_Below	wd:Q7337132
dbr:Champagne__u0028_1928_film_u0029_	wd:Q1061079
dbr:The_Land_Before_Time_VIII_u003A__The_Big_Freeze	wd:Q2301402
dbr:Sonny_Nickle	wd:Q7562077
dbr:Sunflower__u0028_1970_film_u0029_	wd:Q2712854
dbr:Moonshine_Valley	wd:Q6907976
dbr:Naane_Raja__u0028_1984_film_u0029_	wd:Q18128403
dbr:H_u002E__M_u002E__Walker	wd:Q3124683
dbr:New_Rose	wd:Q2569603
dbr:Irvine_u002C__North_Ayrshire	wd:Q1774629
dbr:Merritt_B_u002E__Gerstad	wd:Q3306609
dbr:Mi_Da_Ra_Matenr_u014D_	wd:Q956445
dbr:Gian_u002D_Marco_Crameri	wd:Q3105139
dbr:Mickey_Johnson	wd:Q3856917
dbr:Mr_u002E__Fix_u002D_It__u0028_1918_film_u0029_	wd:Q3866776
dbr:Parking__u0028_1985_film_u0029_	wd:Q3365472
dbr:Pok_u00E9_mon_u003A__Lucario_and_the_Mystery_of_Mew	wd:Q890720
dbr:MzVee	wd:Q19958003
dbr:1941__u0028_film_u0029_	wd:Q207482
dbr:London_Symphony_Orchestra_u002C__Vol_u002E__I	wd:Q1131369
dbr:House_of_Bamboo	wd:Q2602267
dbr:Darmstadt	wd:Q2973
dbr:Yvonne_Romain	wd:Q1967789
dbr:Xzibit	wd:Q189078
dbr:Weight_Gain_4000	wd:Q388457
dbr:Carl_Friedrich_Gauss	wd:Q6722
dbr:Civilization_Phaze_III	wd:Q867741
dbr:Crawling_Back_to_You__u0028_Backstreet_Boys_song_u0029_	wd:Q2600548
dbr:Frisco_Kid	wd:Q927963
dbr:Igor_Bijeli_u0107_	wd:Q21005078
dbr:Hayley_Williams	wd:Q201562
dbr:I_Confess__u0028_film_u0029_	wd:Q512247
dbr:Joseph_Jackson__u0028_screenwriter_u0029_	wd:Q1450846
dbr:All_That	wd:Q280154
dbr:Nicholas_Angell	wd:Q479937
dbr:Paris_u2013_Lille_railway	wd:Q240378
dbr:Fray_in_Magical_Adventure	wd:Q4356512
dbr:Confessions_of_a_Frustrated_Housewife	wd:Q3823193
dbr:Luna_Mystika	wd:Q6703542
dbr:If_Walls_Could_Talk	wd:Q5990767
dbr:New_Progressive_Party_of_Puerto_Rico	wd:Q1076562
dbr:Aix_u002D_en_u002D_Provence	wd:Q47465
dbr:Ill_Met_by_Moonlight__u0028_film_u0029_	wd:Q3422374
dbr:The_Banquet__u0028_1991_film_u0029_	wd:Q986119
dbr:Ayrton_Senna_u0027_s_Super_Monaco_GP_II	wd:Q3046535
dbr:Moon_over_Parador	wd:Q1783269
dbr:We_u0027_re_Gonna_Be_All_Right	wd:Q722684
dbr:Singing	wd:Q27939
dbr:Ill_Manors__u0028_song_u0029_	wd:Q5998655
dbr:Fussels_Corner_u002C__Florida	wd:Q2428830
dbr:The_Garden_of_Weeds	wd:Q3987180
dbr:Prelude_to_a_Kiss__u0028_film_u0029_	wd:Q148428
dbr:Try_with_Me	wd:Q3999894
dbr:HC_Sochi	wd:Q16969278
dbr:Does_It_End_Right_u0025_3F	wd:Q5288095
dbr:Stuart_Hendrie	wd:Q7626636
dbr:J_u002E__J_u002E__Abrams	wd:Q188137
dbr:Little_Sparrow	wd:Q6652026
dbr:Crows_Fly_Black	wd:Q3005481
dbr:Zambia	wd:Q953
dbr:Anne_de_Mowbray_u002C__8th_Countess_of_Norfolk	wd:Q469838
dbr:Bennie_Blades	wd:Q4889802
dbr:The_Naked_City	wd:Q1587353
dbr:Disco_Infiltrator	wd:Q5281538
dbr:Vijay__u0028_actor_u0029_	wd:Q528496
dbr:Alex_Foster__u0028_rugby_league_u0029_	wd:Q17180601
dbr:Kotagiri_Venkateswara_Rao	wd:Q6433841
dbr:Ciao_u0021___u0028_Tiga_album_u0029_	wd:Q639139
dbr:Bury_You_with_Satan	wd:Q5001124
dbr:Numb_u002F_Encore	wd:Q19979
dbr:The_Man_Hunter__u0028_1919_film_u0029_	wd:Q21869573
dbr:Harry_J_u002E__Wild	wd:Q1586588
dbr:Arthur_and_the_Invisibles	wd:Q550232
dbr:Boxcar_Bertha	wd:Q1212396
dbr:57__u0028_song_u0029_	wd:Q4640803
dbr:William_u002C__It_Was_Really_Nothing	wd:Q4019912
dbr:Xplora1_u003A__Peter_Gabriel_u0027_s_Secret_World	wd:Q8044980
dbr:Ruling_Passion	wd:Q7379065
dbr:Triumphant__u0028_Get__u0027_Em_u0029_	wd:Q3999155
dbr:L_u0027_Infermiera	wd:Q3819326
dbr:Paul_Rachubka	wd:Q2310439
dbr:The_Captive_City__u0028_1952_film_u0029_	wd:Q3213818
dbr:Kathy_Baker	wd:Q236250
dbr:Family_Plot	wd:Q47296
dbr:The_Ox_u002D_Bow_Incident	wd:Q1426269
dbr:When_You_u0027_re_Gone__u0028_Avril_Lavigne_song_u0029_	wd:Q857189
dbr:Mr_u002E__Destiny	wd:Q1951422
dbr:Consider_Me_Gone	wd:Q5163186
dbr:Naval_War_College	wd:Q575662
dbr:Rowdy_Rajamma	wd:Q18391256
dbr:Stupid_Mistake	wd:Q7628872
dbr:Pastor_Hall	wd:Q7143033
dbr:Mannheim	wd:Q2119
dbr:Space_Bound	wd:Q1780155
dbr:Leroy_Cook	wd:Q6528920
dbr:Charles_C_u002E__Adams_u002C__Jr_u002E_	wd:Q5075951
dbr:Thikkurissy_Sukumaran_Nair	wd:Q7784157
dbr:George_Howell__u0028_VC_u0029_	wd:Q5540792
dbr:Krylya_Sovetov_Moscow	wd:Q82534
dbr:Waitin_u0027__in_Your_Welfare_Line	wd:Q7960520
dbr:David_Loxton	wd:Q5236795
dbr:Paul_Chemetov	wd:Q573184
dbr:William_Onslow_u002C__4th_Earl_of_Onslow	wd:Q335657
dbr:Moby_Dick__u0028_1956_film_u0029_	wd:Q1423235
dbr:Stepmom__u0028_film_u0029_	wd:Q267018
dbr:Sahara__u0028_1943_film_u0029_	wd:Q769280
dbr:Torque__u0028_film_u0029_	wd:Q670055
dbr:Vinnie_Ream	wd:Q530820
dbr:Turn_u002C__Turn_u002C__Turn__u0028_Agents_of_S_u002E_H_u002E_I_u002E_E_u002E_L_u002E_D_u002E__u0029_	wd:Q21191281
dbr:Kent_Nilsson	wd:Q207834
dbr:Alliance_Atlantis	wd:Q10748653
dbr:Otome_Pasta_ni_Kand_u014D_	wd:Q3357685
dbr:Citizen_Kane	wd:Q24815
dbr:Beyond_Standard	wd:Q4035072
dbr:Supersatellite	wd:Q7644130
dbr:Kamen_Rider_OOO	wd:Q135245
dbr:Diary_of_a_Wimpy_Kid_u003A__Dog_Days__u0028_film_u0029_	wd:Q2155483
dbr:Judgment_at_Nuremberg	wd:Q309545
dbr:Municipalities_of_Slovenia	wd:Q328584
dbr:Friedrich_Nietzsche	wd:Q9358
dbr:Marjorie_Morningstar__u0028_film_u0029_	wd:Q4010288
dbr:Ko_u010D_a_Popovi_u0107_	wd:Q1277476
dbr:Ziguinchor	wd:Q202776
dbr:High_Heels__u0028_film_u0029_	wd:Q650043
dbr:Fanboy__u0026__Chum_Chum	wd:Q905387
dbr:Balu_Mahendra	wd:Q3520413
dbr:Maggie_u0027_s_Dream__u0028_song_u0029_	wd:Q6730154
dbr:Herbert_Stothart	wd:Q1609199
dbr:Isle_of_Man	wd:Q9676
dbr:Velvet_Chains	wd:Q7919389
dbr:I_u0027_ll_Be_Going_Now	wd:Q3554148
dbr:Abu_Hreik	wd:Q12177943
dbr:Final_Fantasy_II	wd:Q921957
dbr:55_Days_at_Peking	wd:Q244115
dbr:Rosalyn_Drexler	wd:Q7367281
dbr:Four_Rooms	wd:Q1137372
dbr:Andrei_Makrov	wd:Q502245
dbr:Iruvar	wd:Q544359
dbr:_u0025_22Heroes_u0025_22__u0028_David_Bowie_song_u0029_	wd:Q701655
dbr:Cardiff_RFC	wd:Q842510
dbr:Volverte_a_Ver	wd:Q3280290
dbr:Ennodu_Ishtam_Koodamo	wd:Q5379229
dbr:Law_and_Order__u0028_1953_film_u0029_	wd:Q12125637
dbr:Lost_in_La_Mancha	wd:Q1757581
dbr:Raveendran	wd:Q7296357
dbr:Paolo_Fiammingo	wd:Q213284
dbr:The_End_of_the_Affair__u0028_1955_film_u0029_	wd:Q1059683
dbr:Clerke_Rocks	wd:Q46045
dbr:Max_u00EF_mo_Park	wd:Q833332
dbr:St_u00E9_phane_Fiset	wd:Q1803738
dbr:Shady_Records	wd:Q568246
dbr:Mr_u002E__Novak	wd:Q3866801
dbr:Four_Men_and_a_Prayer	wd:Q2280894
dbr:Billy_Preston	wd:Q311450
dbr:Randy_Edelman	wd:Q954231
dbr:Groningen__u0028_province_u0029_	wd:Q752
dbr:Miou_u002D_Miou	wd:Q234297
dbr:Arashi	wd:Q626440
dbr:Johann_Wolfgang_von_Goethe	wd:Q5879
dbr:Crazy__u0028_Kenny_Rogers_song_u0029_	wd:Q5183095
dbr:Nar_u00E9__Maghann_Konat_u00E9_	wd:Q3336164
dbr:Martinsburg_u002C__West_Virginia	wd:Q1010194
dbr:China_Seas__u0028_film_u0029_	wd:Q319147
dbr:Gangvaa	wd:Q5521274
dbr:Anytime_You_Need_a_Friend	wd:Q773034
dbr:Junior_G_u002D_Men__u0028_serial_u0029_	wd:Q12125296
dbr:Don_u0027_t_Give_It_Up__u0028_Siobh_u00E1_n_Donaghy_song_u0029_	wd:Q1621839
dbr:Dario_Argento	wd:Q53011
dbr:She_u0027_s_Tight	wd:Q7491869
dbr:Koksan__u0028_artillery_u0029_	wd:Q486576
dbr:Kishoreganj_Football_Stadium	wd:Q15238602
dbr:David_Bretherton	wd:Q1173828
dbr:Where_There_u0027_s_a_Will__u0028_novel_u0029_	wd:Q3998152
dbr:Break_Ya_Neck	wd:Q4959312
dbr:Vilmos_Zsigmond	wd:Q963628
dbr:The_Hot_Tub	wd:Q7740427
dbr:Elbl_u0105_g	wd:Q104712
dbr:Hokey_Wolf	wd:Q386100
dbr:Liberal_Democratic_Party__u0028_Japan_u0029_	wd:Q232595
dbr:1000_Oceans	wd:Q3596806
dbr:Joe_Henderson	wd:Q506006
dbr:Bang__u0028_Desperate_Housewives_u0029_	wd:Q851930
dbr:Creepy_Crawlers__u0028_TV_series_u0029_	wd:Q2293145
dbr:Vasile_Coroban	wd:Q7916601
dbr:Underneath_the_Arches__u0028_film_u0029_	wd:Q7883736
dbr:License_to_Wed	wd:Q368674
dbr:The_Sun_Shines_Bright	wd:Q2009192
dbr:Jos_u00E9__Salcedo	wd:Q6293953
dbr:K_u002E__Balachander	wd:Q3520369
dbr:Philippe_Goujon	wd:Q3379945
dbr:United__u0028_Star_Trek_u003A__Enterprise_u0029_	wd:Q7887305
dbr:Shiloh__u0028_film_u0029_	wd:Q3481656
dbr:Reservoir_Dogs	wd:Q72962
dbr:Run_This_Town	wd:Q926104
dbr:Curtis_Fuller_Volume_3	wd:Q5195739
dbr:Jokerit	wd:Q1357204
dbr:We_Got_the_Beat	wd:Q2885690
dbr:American_Gothic__u0028_film_u0029_	wd:Q2605428
dbr:Chernihiv_Oblast	wd:Q167874
dbr:Red_Scarf__u0028_film_u0029_	wd:Q7214492
dbr:September__u0028_1987_film_u0029_	wd:Q1770003
dbr:Titanik	wd:Q5227849
dbr:Hemdale_Film_Corporation	wd:Q3784765
dbr:Gold_Cobra	wd:Q1000001
dbr:Hover_Bovver	wd:Q1631626
dbr:Ganbare_u0021__Gian_u0021__u0021_	wd:Q10900855
dbr:Ultra_Music	wd:Q2573393
dbr:Howards_End__u0028_film_u0029_	wd:Q913389
dbr:All_u0027_s_Well_u002C__Ends_Well_Too	wd:Q4727758
dbr:Opower	wd:Q7098529
dbr:Aag_Ka_Gola	wd:Q4661175
dbr:Hassan_Sobhani	wd:Q5959767
dbr:Korean_language	wd:Q9176
dbr:Zo_u00EB__Bell	wd:Q227123
dbr:Do_You_Really_Want_to_Hurt_Me	wd:Q1233068
dbr:Blood_Feast_2_u003A__All_U_Can_Eat	wd:Q2334601
dbr:Thanjavur_Taluk	wd:Q7710422
dbr:Chris_O_u0027_Donnell	wd:Q107069
dbr:No_Compromises	wd:Q7044059
dbr:Looking_for_Richard	wd:Q1493156
dbr:Merge_Records	wd:Q1921640
dbr:Come_On__u0028_The_New_Power_Generation_song_u0029_	wd:Q5151209
dbr:See_You__u0028_song_u0029_	wd:Q946636
dbr:Lake_Shore_u002C__Utah	wd:Q1870448
dbr:G_u00E9_rard_Depardieu	wd:Q106508
dbr:Stephen_Tompkinson	wd:Q2345157
dbr:Skip_O_u0027_Brien	wd:Q1283827
dbr:Billy_Wilder	wd:Q51547
dbr:All_I_Want_Is_Everything__u0028_Def_Leppard_song_u0029_	wd:Q2252951
dbr:Sony_Music_Australia	wd:Q7562499
dbr:Damcho_Dorji	wd:Q21037701
dbr:Things_Here_Are_Different	wd:Q7784377
dbr:Frank_Griffin__u0028_director_u0029_	wd:Q3082634
dbr:Jack_May	wd:Q3157266
dbr:Nick_Johnson__u0028_basketball_u0029_	wd:Q16227648
dbr:2_Fast_2_Furious	wd:Q222867
dbr:Love_Happy	wd:Q957026
dbr:Bangaru_Papa	wd:Q4855116
dbr:Guinea_national_football_team	wd:Q235411
dbr:Tuesday_Weld	wd:Q239818
dbr:Angel__u0028_1937_film_u0029_	wd:Q589237
dbr:We_Owned_the_Night	wd:Q2020043
dbr:Graham_Coxon	wd:Q335184
dbr:Major_League_Baseball_2K12	wd:Q6738121
dbr:Jesus_Was_a_Country_Boy	wd:Q6188260
dbr:Janwar__u0028_1965_film_u0029_	wd:Q10951073
dbr:The_Girl_of_Your_Dreams	wd:Q766770
dbr:You_and_I__u0028_Celine_Dion_song_u0029_	wd:Q3268309
dbr:Hautes_u002D_Alpes	wd:Q3125
dbr:Frankfurt_Lions	wd:Q695832
dbr:Abraham_Lincoln	wd:Q91
dbr:I_Believe_in_You_and_Me	wd:Q3790061
dbr:Daphne_and_the_Pirate	wd:Q780617
dbr:Solaris__u0028_Photek_album_u0029_	wd:Q4049699
dbr:Astralwerks	wd:Q1200368
dbr:Rio_Grande__u0028_film_u0029_	wd:Q1138393
dbr:Malaya_Marutha	wd:Q6741559
dbr:Heileen	wd:Q16267390
dbr:Sougu_u00E9_ta	wd:Q7564109
dbr:Holler_If_Ya_Hear_Me	wd:Q780306
dbr:Kader_Khan	wd:Q3191765
dbr:A_Night_at_the_Opera__u0028_Queen_album_u0029_	wd:Q193477
dbr:Makkal_Mahatmyam	wd:Q6739785
dbr:Xingcun	wd:Q14766290
dbr:Destroyer__u0028_1943_film_u0029_	wd:Q5265358
dbr:Shree_420	wd:Q1196288
dbr:Battlecruiser_3000AD	wd:Q4873089
dbr:Pedro_Armend_u00E1_riz	wd:Q359996
dbr:Eraser__u0028_film_u0029_	wd:Q370326
dbr:Safe_Men	wd:Q7398493
dbr:The_Pagan	wd:Q7755881
dbr:Laila_Mehdin	wd:Q431002
dbr:Alan_Monkhouse	wd:Q4707347
dbr:The_Black_Knight__u0028_film_u0029_	wd:Q3227123
dbr:Tank_Girl__u0028_film_u0029_	wd:Q2300632
dbr:Buzz__u0028_Guardian_album_u0029_	wd:Q5003500
dbr:Made_in_Brooklyn	wd:Q2258770
dbr:John_Bowring	wd:Q332508
dbr:Medal__u0025_22For_Courage_u0025_22__u0028_Russia_u0029_	wd:Q1970346
dbr:Denise_Crosby	wd:Q234474
dbr:Lumi_u00E8_re_and_Company	wd:Q507285
dbr:Club_Atl_u00E9_tico_3_de_Febrero	wd:Q2134801
dbr:Don_u0027_t_Mind_If_I_Do__u0028_Culture_Club_album_u0029_	wd:Q1136459
dbr:Curt_Courant	wd:Q89163
dbr:Toronto_Argonauts	wd:Q142349
dbr:Susan_Shaw	wd:Q7648374
dbr:J_u00FC_rgen_Schmude	wd:Q65545
dbr:Clay_Walker	wd:Q320583
dbr:The_Killers__u0028_1964_film_u0029_	wd:Q1197463
dbr:Nick_Scruton	wd:Q7027907
dbr:Ilshat_Bilalov	wd:Q1585421
dbr:Snow_Dogs	wd:Q968587
dbr:Sweeney_Todd_u003A__The_Demon_Barber_of_Fleet_Street__u0028_2007_film_u0029_	wd:Q212041
dbr:Home_Delivery	wd:Q776681
dbr:Hang_Cool_Teddy_Bear	wd:Q1575452
dbr:Tunisia	wd:Q948
dbr:Help_u0021___u0028_film_u0029_	wd:Q1131815
dbr:Intolerance__u0028_film_u0029_	wd:Q192206
dbr:Toyota_Prius__u0028_XW10_u0029_	wd:Q7830856
dbr:Azores	wd:Q25263
dbr:Katari_Veera_Surasundarangi	wd:Q6375144
dbr:Guido_Bodl_u00E4_nder	wd:Q78240
dbr:One_Take_Radio_Sessions	wd:Q1766248
dbr:Fivepenny	wd:Q5456288
dbr:A_Lady_of_Chance	wd:Q2289935
dbr:Somethin_u0027__Stupid	wd:Q1067893
dbr:Zaido_u003A__Pulis_Pangkalawakan	wd:Q8064791
dbr:That_u0027_s_What_I_Think	wd:Q2029530
dbr:Miss_Cast_Away_and_the_Island_Girls	wd:Q2469215
dbr:Richard_Gibbs	wd:Q1857514
dbr:Kill_Switch__u0028_film_u0029_	wd:Q1535638
